Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
34.8633	0.0076725835131779	-0.0213083266864823	-0.0109320982837724	-0.0144583014500375	-0.0148427415713239	-0.0002743255117113	-0.0499884669520482	-0.1523731833549331	-0.2002472793413456	5.424796881016028e-06	-0.0021275630056334	-0.0047339338208273	-0.0067266629466902	0.0	0	0	0	0	0
34.8672	0.0070393200662208	-0.0215428063559197	-0.0111842856376093	-0.0167528845862997	-0.0178136259351196	-0.0002660105794619	-0.0531643004894719	-0.1593989654419439	-0.2102354400199256	5.814214473302421e-06	-0.002083366250557	-0.0045761701240226	-0.0065259047276226	0.0	0	0	0	0	0
34.8711	0.0067473671544857	-0.0217926281896916	-0.0115951625524455	-0.0192826051111888	-0.0208066859272694	-0.0002519214755415	-0.0562723848790633	-0.1661755696158604	-0.2199053995886669	6.270904857141903e-06	-0.002034970005424	-0.0044103125300905	-0.0063150754849675	0.0	0	0	0	0	0
34.875	0.0070671501237645	-0.0219863847384104	-0.0121598008111092	-0.0220233681790105	-0.0238179650789001	-0.0002330820860696	-0.0593058755950882	-0.1726907677520265	-0.2292444622408048	6.600320996428015e-06	-0.0019822761616185	-0.004237265542515	-0.0060948921711233	0.0	0	0	0	0	0
34.8789	0.0076174055034084	-0.0220616859374096	-0.0128466287959086	-0.0248972204718061	-0.0268871905449409	-0.000211680379905	-0.0622574206616753	-0.1789342087170009	-0.2382414872548171	6.659052822347395e-06	-0.0019253061227013	-0.0040580496561987	-0.0058660676000026	0.0	0	0	0	0	0
34.8828	0.0075986246135921	-0.0219853302870816	-0.0136129931846161	-0.0277905184010723	-0.0300649578869935	-0.0001905764406449	-0.0651195934931518	-0.1848979654334909	-0.2468865787250359	6.3850503889976575e-06	-0.0018642076827049	-0.0038737136386326	-0.005629267103449	0.0	0	0	0	0	0
34.8867	0.0070851533441393	-0.0217649329885326	-0.0144274185637995	-0.0305894042059679	-0.0333795353385373	-0.0001726420394111	-0.0678853322117573	-0.1905767520993873	-0.2551707731305684	5.809939468557907e-06	-0.0017992416311726	-0.00368523393867	-0.005385071561122	0.0	0	0	0	0	0
34.8906	0.0071308284060684	-0.0214465093382164	-0.0152850954290822	-0.0332162282018311	-0.0368182556146109	-0.0001600878414186	-0.0705482749088534	-0.195967650902982	-0.2630857078406955	5.05040747657424e-06	-0.0017307523628434	-0.0034934187340511	-0.0051339501251072	0.0	0	0	0	0	0
34.8945	0.0066538842145725	-0.0210996470390518	-0.0162049161816525	-0.0356508028409061	-0.0403302974588853	-0.000153943694949	-0.0731029635125123	-0.2010693595416406	-0.2706232447133285	4.280698510926734e-06	-0.0016591297140453	-0.0032988351091608	-0.004876246098382	0.0	0	0	0	0	0
34.8984	0.0071602516159177	-0.0207979412058175	-0.0172093436394944	-0.0379294597977759	-0.0438477923081956	-0.0001538170335119	-0.07554495424969	-0.2058811374773706	-0.2777750557603786	3.692851990090183e-06	-0.0015847678804834	-0.0031017728826765	-0.0046121790310073	0.0	0	0	0	0	0
34.9023	0.0066272038971723	-0.0206029120850667	-0.0183019196611486	-0.0401254819503687	-0.0473157831228321	-0.0001579789039624	-0.0778708641434877	-0.2104017170688979	-0.284532227441273	3.4539756456795e-06	-0.0015080244203508	-0.0029022501755684	-0.004341864399105	0.0	0	0	0	0	0
34.9062	0.005883348160612	-0.0205552060098151	-0.0194582665138844	-0.042320805403807	-0.0507190518442701	-0.0001637441861722	-0.080078321433285	-0.2146284322782663	-0.2908849709179893	3.669918769499244e-06	-0.0014291820421773	-0.0027000575481029	-0.0040653499841328	0.0	0	0	0	0	0
34.9102	0.0066084336864398	-0.0206713994684569	-0.0206347558227295	-0.0445800027512697	-0.054093827729815	-0.0001680484940932	-0.0821657513807053	-0.2185567278603034	-0.2968225240192724	4.362565670365151e-06	-0.0013484188911555	-0.0024948320447438	-0.0037826665013062	0.0	0	0	0	0	0
34.9141	0.0067971876661434	-0.0209425382604347	-0.0217870740212377	-0.0469353823762128	-0.0575164328376526	-0.0001680921304955	-0.0841319695283715	-0.2221800962473364	-0.3023333049408027	5.464648062311411e-06	-0.0012657957077488	-0.0022861500951734	-0.0034938886453012	0.0	0	0	0	0	0
34.918	0.0074999564915169	-0.0213331936695552	-0.0228882019649676	-0.0493876202222268	-0.0610705841946955	-0.0001619181706904	-0.0859756442146231	-0.2254903946219018	-0.3074053346518986	6.832512610297089e-06	-0.0011812664863745	-0.0020736274166376	-0.0031991998757465	0.0	0	0	0	0	0
34.9219	0.0072000704540238	-0.0217842152881812	-0.0239392727328769	-0.051919703166656	-0.0648066680244024	-0.0001488074056406	-0.0876947614585049	-0.2284784441330666	-0.3120268869019333	8.274134474037317e-06	-0.0010947132492062	-0.0018570135175589	-0.0028989502614213	0.0	0	0	0	0	0
34.9258	0.0075026835745067	-0.0222231856789678	-0.0249706004891999	-0.0545154931649949	-0.0687127992482909	-0.0001294035350227	-0.0892862427328894	-0.2311348012243286	-0.3161872625423415	9.586832359106984e-06	-0.0010059988612933	-0.0016362683881531	-0.0025936946158091	0.0	0	0	0	0	0
34.9297	0.0071919412180327	-0.0225816487072297	-0.0260326249830111	-0.0571725546954157	-0.0727139521700044	-0.0001055323010663	-0.0907458359533986	-0.2334505938305243	-0.3198775392695639	1.0596767388943096e-05	-0.0009150272803256	-0.0014116106333861	-0.0022842007342058	0.0	0	0	0	0	0
34.9336	0.0075157882260164	-0.0228117939092572	-0.0271795488774872	-0.059903507387387	-0.0767019345450811	-7.975067308245948e-05	-0.092068335579938	-0.2354183139002723	-0.3230911407241744	1.119120488976117e-05	-0.0008217988360959	-0.0011835302615548	-0.0019714243975216	0.0	0	0	0	0	0
34.9375	0.0076744926924047	-0.0228944630976522	-0.0284512941402057	-0.0627272276554064	-0.0805820291171232	-5.47416687209916e-05	-0.0932481016564314	-0.2370324560638547	-0.3258241133833599	1.1335838234622532e-05	-0.0007264490210312	-0.0009527651493087	-0.0016564558875478	0.0	0	0	0	0	0
34.9414	0.0070367671711013	-0.0228365061335548	-0.0298599346320206	-0.0656559671560672	-0.0843126839363353	-3.272258896478809e-05	-0.0942797652421714	-0.2382899089873101	-0.3280750854273071	1.1073565649156448e-05	-0.0006292627938127	-0.0007202465494605	-0.0013404486449858	0.0	0	0	0	0	0
34.9453	0.0071509490490288	-0.0226624988486881	-0.0313848460952954	-0.0686850721035087	-0.0879191081705781	-1.5027136232833376e-05	-0.0951589582913509	-0.2391900510407927	-0.3298449709522937	1.0506656316101212e-05	-0.0005306617396877	-0.0004870241695648	-0.0010245426946585	0.0	0	0	0	0	0
34.9492	0.0061617918054272	-0.0224074924593186	-0.0329773570889293	-0.0717894055597499	-0.0914759779174835	-1.9524382365072515e-06	-0.0958829033635126	-0.239734565489275	-0.3311365365753067	9.768777760000375e-06	-0.000431167180533	-0.0002541839531983	-0.0007097941924455	0.0	0	0	0	0	0
34.9531	0.0067256080696299	-0.0221135683742082	-0.0345716987932007	-0.0749268072879832	-0.0950692511403231	7.135074067929847e-06	-0.0964507401807923	-0.2399270505482024	-0.3319539533624375	8.994857743326318e-06	-0.0003313472133778	-2.277126089040027e-05	-0.0003971195119835	0.0	0	0	0	0	0
34.957	0.0079862421938455	-0.0218275042195002	-0.0360970210434418	-0.07804573362723	-0.0987552611722456	1.3514654830270222e-05	-0.096863539416004	-0.2397725345618656	-0.3323024241216498	8.295109455938424e-06	-0.0002317585045051	0.0002062708999055	-8.725865759892805e-05	0.0	0	0	0	0	0
34.9609	0.007103257482063	-0.0215946397130103	-0.0374875140829139	-0.0810928230233991	-0.1025345942657363	1.874698702575468e-05	-0.0971240326563476	-0.2392770034980637	-0.3321879159267372	7.73669672661095e-06	-0.0001328934827571	0.0004321434666157	0.000219240954503	0.0	0	0	0	0	0
34.9648	0.0076053233848021	-0.0214479015431891	-0.0386921233793917	-0.0840172333712931	-0.1063505812960269	2.431145898107056e-05	-0.0972361363465834	-0.2384470108082959	-0.3316169579523002	7.334605113502076e-06	-3.5140643680203355e-05	0.0006542120852414	0.0005220220391124	0.0	0	0	0	0	0
34.9688	0.0070885313756107	-0.0213978678178159	-0.0396863021349934	-0.086771721063061	-0.1101115811415043	3.130420299735504e-05	-0.0972043522421232	-0.2372893900951017	-0.3305964206189767	7.052496766655047e-06	6.123798888782918e-05	0.0008720096346556	0.0008208986983478	0.0	0	0	0	0	0
34.9727	0.0076147390140913	-0.0214319453106779	-0.0404837653797282	-0.0893138799461858	-0.1137268171928826	4.024631171074999e-05	-0.0970331127912317	-0.2358110540019221	-0.3291332086367316	6.81322969778368e-06	0.0001561105721619	0.001085224721153	0.0011158229429026	0.0	0	0	0	0	0
34.9766	0.0079852045248277	-0.0215244862624918	-0.0411413238495304	-0.0916122665087514	-0.1171404158319589	5.103650285512628e-05	-0.0967261464840069	-0.2340188497692094	-0.3272338767881546	6.516677637444348e-06	0.0002494598264628	0.0012936805669806	0.001406837545983	0.0	0	0	0	0	0
34.9805	0.0067114200340541	-0.0216506360331629	-0.0417504869619094	-0.0936587135059321	-0.1203492973323269	6.304768736027613e-05	-0.0962859728545724	-0.2319194505097914	-0.3249042690262524	6.060550887567424e-06	0.000341349446718	0.0014973080368966	0.001694017844038	0.0	0	0	0	0	0
34.9844	0.0075954676102864	-0.0217936907595809	-0.0424157974431178	-0.0954807841360014	-0.1233981938974308	7.532248694479371e-05	-0.0957136621914497	-0.2295192820543952	-0.322149329539647	5.359405603639609e-06	0.0004318776558373	0.0016961158808608	0.0019774088400644	0.0	0	0	0	0	0
34.9883	0.006194200049203	-0.0219413623714443	-0.0432269563617434	-0.097143928002154	-0.1263564160757378	8.679170084632157e-05	-0.0950089646820552	-0.2268245018407717	-0.3189732004629914	4.358270358095529e-06	0.0005211274917783	0.0018901613872683	0.0022569680895048	0.0	0	0	0	0	0
34.9922	0.0062193593799322	-0.0220754195808394	-0.0442345117701954	-0.0987376771225621	-0.1292891714749394	9.64405182585622e-05	-0.094170817766437	-0.2238410420314716	-0.3153796148111867	3.0397043764599318e-06	0.0006091258094662	0.0020795250907324	0.002532526252297	0.0	0	0	0	0	0
34.9961	0.007064215803571	-0.0221646403600294	-0.0454359899380449	-0.1003505803713152	-0.1322362461557806	0.0001033843111625	-0.0931981183317883	-0.2205747062063866	-0.3113724758707992	1.4254691155015587e-06	0.0006958212667148	0.0022642926011787	0.0028037738988863	0.0	0	0	0	0	0
35.0	0.0076545824463483	-0.0221696065245741	-0.0467750277496787	-0.1020450237183231	-0.1352047472825992	0.0001068736013938	-0.0920905557520862	-0.2170312909702761	-0.3069564544983371	-4.2492176291328803e-07	0.0007810862691648	0.0024445446054157	0.0030702764492821	0.0	0	0	0	0	0
35.0039	0.0070248474403307	-0.0220606538232885	-0.0481544117048318	-0.1038418171965944	-0.1381755444422538	0.0001062939327951	-0.0908492762522781	-0.2132167059147044	-0.3021374548519217	-2.4173669402004917e-06	0.0008647412428347	0.0026203538969249	0.0033315124060151	0.0	0	0	0	0	0
35.0078	0.0076968095163324	-0.02184061809093	-0.0494624855990348	-0.1057192769103956	-0.1411177440691363	0.0001012281277896	-0.0894771896145935	-0.2091370753110109	-0.296922866431691	-4.428864606810264e-06	0.0009465936006384	0.0027917871511168	0.0035869257292532	0.0	0	0	0	0	0
35.0117	0.0078811849019751	-0.0215572424824482	-0.0506067669180981	-0.1076262895236433	-0.1440032820361935	9.159596290498504e-05	-0.0879788255724178	-0.2047988050037066	-0.2913215940294253	-6.318268531945173e-06	0.0010264794151803	0.0029589087196291	0.003835981574596	0.0	0	0	0	0	0
35.0156	0.0072404104391208	-0.0212926153606321	-0.0515420826761051	-0.1095039092553344	-0.1468153754487765	7.780899160907312e-05	-0.0863597827069502	-0.2002085948265735	-0.2853439125781643	-7.94392079290067e-06	0.0011042944026669	0.0031217829988157	0.0040782149645774	0.0	0	0	0	0	0
35.0195	0.0078391512915646	-0.0211303446839015	-0.0522811616306113	-0.1113065004061608	-0.149548389751605	6.083295193486023e-05	-0.0846259461595297	-0.1953733906070888	-0.2790012242470695	-9.186446902563748e-06	0.0011800037874697	0.0032804713296424	0.0043132637879357	0.0	0	0	0	0	0
35.0234	0.006379425625297	-0.0211171089158454	-0.0528844527735161	-0.1130142052198099	-0.1522003207975124	4.207840033438392e-05	-0.0827827222365921	-0.1903002990264022	-0.272305801036507	-9.970921879073551e-06	0.0012536275813477	0.0034350203975187	0.0045408809011869	0.0	0	0	0	0	0
35.0273	0.0074044941891204	-0.0212411173169883	-0.0534355909018195	-0.1146335337730444	-0.1547625618280163	2.312916519592013e-05	-0.0808345126862335	-0.1849965078583237	-0.2652705734651379	-1.0281187574833243e-05	0.0013252059281666	0.0035854421879917	0.0047609251981398	0.0	0	0	0	0	0
35.0312	0.0082085436748186	-0.0214402396967802	-0.0540132831711539	-0.1161883831418857	-0.1572138979392034	5.406616535534331e-06	-0.0787845482703568	-0.1794692475035741	-0.2579089712626152	-1.0161780604417466e-05	0.0013947550964569	0.0037316895348623	0.0049733373026818	0.0	0	0	0	0	0
35.0352	0.007381901566762	-0.0216335875433514	-0.0546693472723474	-0.1177067702898316	-0.1595235845163133	-1.0106425030371744e-05	-0.0766350759966577	-0.1737258062054294	-0.2502347568541658	-9.708050715824746e-06	0.0014622267788354	0.0038736345482662	0.0051781095270952	0.0	0	0	0	0	0
35.0391	0.0073238435768667	-0.0217561511398179	-0.0554184631799577	-0.1192083082207118	-0.1616623854286957	-2.3006788042243676e-05	-0.0743877988794122	-0.1677735874597861	-0.2422617650391736	-9.049022152824116e-06	0.0015274817215847	0.0040110581993847	0.0053752594152496	0.0	0	0	0	0	0
35.043	0.0081744286519119	-0.0217777098768105	-0.0562398630058389	-0.1206952348304575	-0.1636154622275226	-3.347546370427816e-05	-0.0720444247948903	-0.1616201838106227	-0.2340035074990349	-8.32793357410684e-06	0.0015902843955378	0.0041436568548332	0.0055648112472089	0.0	0	0	0	0	0
35.0469	0.008223192629843	-0.0217020845843229	-0.0570868326736882	-0.1221483895984233	-0.1653902275220308	-4.2181106292813264e-05	-0.0696071872604231	-0.1552734388914718	-0.2254727019600274	-7.683214526379067e-06	0.0016503199494835	0.0042710662288624	0.0057467835064562	0.0	0	0	0	0	0
35.0508	0.0081832675071481	-0.0215561198214947	-0.0578987024981392	-0.1235296822831066	-0.167015116861206	-5.010800660670718e-05	-0.0670792368216233	-0.1487414755352171	-0.2166808793278906	-7.231170495758611e-06	0.0017072298662929	0.0043928979392103	0.005921177490166	0.0	0	0	0	0	0
35.0547	0.0073063217309691	-0.0213785427410927	-0.0586125925409017	-0.1247919043227683	-0.1685297257200753	-5.832249674015915e-05	-0.0644648460705343	-0.1420326773736882	-0.207638239563758	-7.052426541790862e-06	0.0017606598291184	0.004508781191061	0.0060879650272902	0.0	0	0	0	0	0
35.0586	0.0074078150367289	-0.0212111230424228	-0.0591757486691466	-0.1258942244848512	-0.1699706139572323	-6.771727419967688e-05	-0.0617694088571985	-0.1351556238747231	-0.1983538471533374	-7.185302308282413e-06	0.0018103121477698	0.0046184022255213	0.0062470782283941	0.0	0	0	0	0	0
35.0625	0.0077746261745568	-0.0210893946649303	-0.0595588547480121	-0.1268190315519299	-0.1713583246040121	-7.881503156620562e-05	-0.0589992440153211	-0.1281189936620825	-0.1888361277998061	-7.628003293696547e-06	0.0018559946835176	0.0047215356769458	0.0063984061264884	0.0	0	0	0	0	0
35.0664	0.0074459871372323	-0.0210319995676757	-0.0597657993480321	-0.1275837934497805	-0.1726898079520812	-9.1715899917133e-05	-0.0561612455009524	-0.1209314647052917	-0.1790935296407086	-8.347817776686893e-06	0.0018976583169114	0.0048180637214061	0.0065418005245459	0.0	0	0	0	0	0
35.0703	0.0085307601639698	-0.0210327367102443	-0.0598328566182208	-0.1282407458440944	-0.1739383535921984	-0.0001062133071397	-0.0532624523342447	-0.1136016494278089	-0.1691351884539725	-9.29228515289864e-06	0.0019354164807044	0.0049079804824393	0.0066770891858725	0.0	0	0	0	0	0
35.0742	0.0074946837340377	-0.0210617461093592	-0.0598151997789715	-0.1288597338355186	-0.1750615384881628	-0.0001220150920152	-0.0503096233527652	-0.1061381050977832	-0.1589714675558859	-1.0397278600867156e-05	0.001969543410415	0.0049913808276751	0.0068040918472377	0.0	0	0	0	0	0
35.0781	0.0071781500157547	-0.0210785130342188	-0.0597667936905229	-0.1294971823294083	-0.1760158839834327	-0.0001389536270781	-0.0473088818537411	-0.0985494475880458	-0.1486142868483519	-1.159011488675866e-05	0.0020004514038071	0.005068434863653	0.0069226339776861	0.0	0	0	0	0	0
35.082	0.007950259032263	-0.0210515976115616	-0.0597234925141653	-0.1301644142791069	-0.1767739770936649	-0.0001570852303576	-0.0442654577497666	-0.0908445606984178	-0.1380771949483535	-1.27896200663617e-05	0.0020286502095898	0.0051393520551482	0.007032553769017	0.0	0	0	0	0	0
35.0859	0.0080205714851788	-0.0209746995014027	-0.0596967988096515	-0.1308140531294429	-0.17733719784642	-0.0001766467834804	-0.0411835249642727	-0.0830328375374554	-0.1273751830384746	-1.3906868871408897e-05	0.0020546933782191	0.0052043411568134	0.007133699461104	0.0	0	0	0	0	0
35.0898	0.0080088798015266	-0.0208706164744626	-0.0596800138493937	-0.1313568673525215	-0.1777380361013805	-0.0001979074453706	-0.0380661257065282	-0.0751243417947519	-0.1165242911935913	-1.4849413960778838e-05	0.0020791175091378	0.0052635731405047	0.0072259177835176	0.0	0	0	0	0	0
35.0938	0.0079618561847273	-0.0207821182061052	-0.0596621721641957	-0.1317043264469606	-0.178030726437165	-0.0002209890547266	-0.0349151903597813	-0.0671297733490337	-0.1055411001190017	-1.5529536701682974e-05	0.0021023814390761	0.0053171536890152	0.0073090396682769	0.0	0	0	0	0	0
35.0977	0.0080667665624696	-0.0207554622094328	-0.0596409492699325	-0.1318158278866284	-0.1782738445371193	-0.0002457255523974	-0.0317316828576847	-0.0590601849635761	-0.0944422184186551	-1.5875054383988465e-05	0.0021248135235976	0.0053651095337988	0.0073828731769922	0.0	0	0	0	0	0
35.1016	0.0075056853445483	-0.0208238752000498	-0.0596267569974223	-0.1317257815998746	-0.1785108303634582	-0.0002716059502855	-0.0285158991731287	-0.0509265058216328	-0.0832438676481412	-1.5840248513707213e-05	0.0021465752901435	0.0054073889946109	0.0074472120950971	0.0	0	0	0	0	0
35.1055	0.0077203810046717	-0.0209962535749304	-0.0596367025798247	-0.1315360323479818	-0.1787554852990596	-0.0002978137860687	-0.0252679068594501	-0.0427390312631834	-0.0719616354940127	-1.5414352102682248e-05	0.0021676478884695	0.005443872929545	0.0075018621416892	0.0	0	0	0	0	0
35.1094	0.0078554093055364	-0.0212539338758329	-0.0596841672268535	-0.1313761783247604	-0.1789896728268872	-0.0003233470020915	-0.0219880495870082	-0.0345070799524092	-0.0606104101195942	-1.4625491032082014e-05	0.0021878440099391	0.005474390789115	0.0075466796214035	0.0	0	0	0	0	0
35.1133	0.0072666068159886	-0.0215559160718209	-0.0597716208256204	-0.1313496808093195	-0.1791762237561599	-0.0003471826045289	-0.0186773886191981	-0.0262389698648385	-0.0492044429461341	-1.353898401014527e-05	0.0022068430913656	0.0054987388744489	0.0075816133387432	0.0	0	0	0	0	0
35.1172	0.0069138641732838	-0.021850060122641	-0.0598903409431797	-0.1314907897846015	-0.1792811694525432	-0.0003684466643079	-0.0153379538185841	-0.0179423381254465	-0.0377574502936538	-1.2250091695481728e-05	0.0022242426878107	0.0055167016193335	0.0076067398605117	0.0	0	0	0	0	0
35.1211	0.0064029319619849	-0.0220864139650727	-0.0600253619635747	-0.1317524065623645	-0.1792929903355483	-0.0003865568435016	-0.011972744428926	-0.0096246863207456	-0.0262826803629831	-1.0872055510960798e-05	0.0022396155458812	0.0055280777583742	0.0076222834663212	0.0	0	0	0	0	0
35.125	0.0073831996523424	-0.0222295195529904	-0.0601610390479737	-0.1320297280570775	-0.1792287965352121	-0.0004013094334925	-0.0085855218252333	-0.0012939453901449	-0.0147929244208492	-9.520756578530887e-06	0.0022525619035047	0.0055327105122086	0.0076286149721503	0.0	0	0	0	0	0
35.1289	0.0082275986911726	-0.0222669491853136	-0.0602830630611465	-0.1322073747186635	-0.1791261355896559	-0.000412888834083	-0.0051805121759669	0.0070411396461561	-0.0033004965046604	-8.298284241949967e-06	0.0022627499659902	0.0055305167996553	0.0076262277832942	0.0	0	0	0	0	0
35.1328	0.0073647622843974	-0.0222108118471352	-0.0603762341417035	-0.1322082062407902	-0.1790272620269832	-0.0004217995793164	-0.0017621453054936	0.0153709225833055	0.0081827868131491	-7.2787961094249664e-06	0.0022699423026066	0.0055215077955219	0.0076156936558062	0.0	0	0	0	0	0
35.1367	0.0073396807253043	-0.0220905468370774	-0.0604218339470867	-0.132023150289098	-0.1789650178687975	-0.000428755234726	0.0016650986842878	0.0236850698281126	0.0196456190512002	-6.4997529263910765e-06	0.0022740095630814	0.0055057929368703	0.0075976029722049	0.0	0	0	0	0	0
35.1406	0.0073590573464995	-0.0219406152180583	-0.0604001774721391	-0.1317102395489524	-0.1789561557214759	-0.0004345728740143	0.0050967430928835	0.0319729706709152	0.0310772208903932	-5.959352184899599e-06	0.0022749340518929	0.0054835617373417	0.0075724944878018	0.0	0	0	0	0	0
35.1445	0.0069390886334146	-0.0217911663548382	-0.0603002102205871	-0.1313644362037265	-0.1790027548658896	-0.0004400938923371	0.0085283336941629	0.0402241714397699	0.0424673610069877	-5.618570172322948e-06	0.0022728044126468	0.0054550424900286	0.0075407789158413	0.0	0	0	0	0	0
35.1484	0.0077657681798368	-0.0216668473442485	-0.0601309096852623	-0.1310736304738781	-0.1790981870086447	-0.000446106031051	0.011955488511952	0.048428662769036	0.0538063391222071	-5.406068767067046e-06	0.002267800494717	0.0054204432978077	0.0075026612986264	0.0	0	0	0	0	0
35.1523	0.0073265301334919	-0.0215900163156135	-0.0599248749487558	-0.13088255830002	-0.1792318592061414	-0.0004532300302161	0.0153739893731759	0.0565769241387374	0.065084849343252	-5.226213822808747e-06	0.0022601669083581	0.0053798866182071	0.0074580698358919	0.0	0	0	0	0	0
35.1562	0.0068838181516378	-0.0215797652011525	-0.0597281202697783	-0.1307793889299016	-0.1793881566218897	-0.0004617748211295	0.018779863902411	0.0646597364505834	0.0762936341927581	-4.971731869328504e-06	0.0022501765399732	0.0053333515595467	0.0074066034198057	0.0	0	0	0	0	0
35.1602	0.0086034203832877	-0.0216436471356333	-0.0595804811643224	-0.1307045071534081	-0.1795400055390245	-0.000471615055422	0.0221693937361641	0.0726678536316347	0.0874228857144478	-4.54101143241744e-06	0.0022380902446258	0.0052806380924388	0.0073475145977101	0.0	0	0	0	0	0
35.1641	0.0078114910877258	-0.0217688699911962	-0.0594994666412416	-0.1305706773351086	-0.1796422593407582	-0.0004821516296655	0.0255390376751045	0.0805916489063476	0.0984614460734571	-3.857049950793174e-06	0.0022241221928581	0.0052213643690746	0.0072797448671936	0.0	0	0	0	0	0
35.168	0.0068717352445127	-0.0219228447867801	-0.0594783415381353	-0.1302850512382864	-0.1796299027085487	-0.0004923774877666	0.0288853333479794	0.0884208325380579	0.109395969939445	-2.883569525893205e-06	0.0022084185275312	0.005155002047164	0.0072020208669153	0.0	0	0	0	0	0
35.1719	0.0078465931979218	-0.0220656946960648	-0.0594980381814794	-0.1297695841006045	-0.1794217710277341	-0.0005010303759167	0.0322048720562547	0.0961443007362687	0.1202102801446484	-1.6349958668459918e-06	0.002191050629443	0.0050809453381651	0.0071130039402271	0.0	0	0	0	0	0
35.1758	0.0068338449438345	-0.022166996647154	-0.0595423571180334	-0.128977661136823	-0.1789272534883091	-0.0005068039816	0.0354943980628033	0.1037501303337444	0.1308851365181818	-1.7910809630132405e-07	0.0021720177548809	0.0049986007526287	0.0070114690934572	0.0	0	0	0	0	0
35.1797	0.0074866221639081	-0.0222159376379209	-0.0596050783579662	-0.1279016838267614	-0.178054363834079	-0.0005085968276014	0.038750991799517	0.1112256853797337	0.1413985462887901	1.3678828287631695e-06	0.0021512514344434	0.0049074805986735	0.006896480746371	0.0	0	0	0	0	0
35.1836	0.0076923316331434	-0.0222205295286594	-0.0596855118425111	-0.1265669226269347	-0.1767211079551505	-0.0005057710028078	0.0419722172498692	0.1185577739132057	0.1517266148047364	2.8542451625062155e-06	0.0021286167801872	0.0048072855638915	0.0067675342575144	0.0	0	0	0	0	0
35.1875	0.0070289794399464	-0.0221997237406545	-0.0597786149376092	-0.1250138949407085	-0.1748734085149552	-0.0004983633267911	0.0451561018338086	0.1257328156382834	0.1618448184507944	4.113450052224946e-06	0.0021039112469674	0.0046979671760455	0.006624640467246	0.0	0	0	0	0	0
35.1914	0.0076497371539176	-0.0221737645487358	-0.0598692539682524	-0.1232791622385795	-0.1725077972170998	-0.0004871733120799	0.0483008841355947	0.1327370445349315	0.1717294998475359	4.9900615407273215e-06	0.0020768656314155	0.0045797651615757	0.0064683407370421	0.0	0	0	0	0	0
35.1953	0.0070712558514958	-0.0221543816317506	-0.0599348425254971	-0.1213858684504044	-0.1696884404157528	-0.0004736802894875	0.051404569869425	0.1395568181202563	0.1813593318005118	5.365343332667418e-06	0.0020471526412711	0.00445321579014	0.0062996499774751	0.0	0	0	0	0	0
35.1992	0.0071082692590118	-0.0221358569726988	-0.0599522000056775	-0.1193490896378759	-0.1665450434343847	-0.0004598051243038	0.0544644184995234	0.1461790857186311	0.1907164711178922	5.1766640576171375e-06	0.0020144055282192	0.0043191270382188	0.006119935187149	0.0	0	0	0	0	0
35.2031	0.0067114963765158	-0.0220922915511042	-0.0599015779928912	-0.1171915507078703	-0.1632461630817126	-0.0004475811336498	0.0574765074890407	0.1525919867484069	0.1997871527594446	4.427142926268562e-06	0.0019782454049006	0.0041785180447148	0.0059307472014189	0.0	0	0	0	0	0
35.207	0.007969604112788	-0.0219873111185699	-0.0597653250399308	-0.1149588065618352	-0.1599564330345906	-0.0004388060724663	0.0604354948952498	0.1587854608310768	0.2085615832339402	3.1849171356694976e-06	0.0019383130782674	0.0040325251927037	0.0057336318227854	0.0	0	0	0	0	0
35.2109	0.0076483007826849	-0.0217948012698043	-0.059524816318598	-0.1127229570906988	-0.1567956349488902	-0.0004347324903847	0.0633346478661885	0.1647517059285662	0.2170331610596312	1.572948348847267e-06	0.0018943001091236	0.0038822838445188	0.0055299504129179	0.0	0	0	0	0	0
35.2148	0.0066348976872817	-0.0215193774801012	-0.0591607420784333	-0.1105696603508082	-0.1538155923179522	-0.000435847364001	0.0661661402053481	0.1704853326866069	0.2251972184114495	-2.491537845342316e-07	0.0018459740546634	0.003728801091828	0.0053207380784119	0.0	0	0	0	0	0
35.2188	0.0067807014532689	-0.0212033698834536	-0.0586577868151027	-0.1085718648019346	-0.1509999955844052	-0.000441792485826	0.06892155421746	0.1759831211824835	0.2330495777676756	-2.1088071484456945e-06	0.0017931942920387	0.0035728393903311	0.0051066208725118	0.0	0	0	0	0	0
35.2227	0.0057050007376333	-0.0209153926108217	-0.0580096550438711	-0.1067614470569486	-0.1482814941821919	-0.000451461799546	0.071592464545204	0.1812433778121868	0.2405852266877096	-3.845587019190009e-06	0.0017359172430593	0.0034148321620955	0.0048878034968409	0.0	0	0	0	0	0
35.2266	0.006807889290327	-0.0207261713873141	-0.0572196378213984	-0.1051127660696842	-0.1455663444961709	-0.0004632715540912	0.0741709575723776	0.1862650009040904	0.2477973509783254	-5.332894984040348e-06	0.0016741924202858	0.0032548484040979	0.0046641265396491	0.0	0	0	0	0	0
35.2305	0.007480746751775	-0.0206817979479254	-0.0562963582553061	-0.1035479866466727	-0.1427591232288811	-0.000475550215269	0.0766499663608638	0.1910464630275829	0.2546768667641836	-6.491926693512755e-06	0.0016081524628951	0.0030926135200202	0.0044351790342256	0.0	0	0	0	0	0
