Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
30.3828	0.0100763270275314	0.0107402886457935	0.0322003081816241	0.0427119980524919	0.0455063102407219	0.0055361698750285	0.0292945294777555	0.0442231140358247	0.0719969720374299	-1.2937193715069491e-05	-0.0014095542600953	-0.0033495603496225	-0.0047149774058114	0.0	0	0	0	0	0
30.3867	0.0094311117657665	0.0111761452764196	0.0321665012125437	0.0428045406270729	0.045816858639732	0.0055144612835224	0.0271505844844265	0.0391546857194811	0.0648602762227855	-1.5719684991222133e-05	-0.001421304436831	-0.0033741372670227	-0.0047593814639506	0.0	0	0	0	0	0
30.3906	0.0096645172187037	0.0115818463617512	0.0320277429740092	0.042843138253578	0.0461633317066937	0.0054873277155828	0.024990083085381	0.0340499826960994	0.0576539806429087	-1.853305018045904e-05	-0.0014314993706291	-0.0033939995753744	-0.0047992676637816	0.0	0	0	0	0	0
30.3945	0.0090366996232038	0.0118881884019186	0.0318010788667675	0.0428368928757317	0.0465132274018629	0.0054550899576096	0.022817472721663	0.0289162415818488	0.0503846293060314	-2.1265267505308155e-05	-0.0014405893710309	-0.0034093619513444	-0.004834467145123	0.0	0	0	0	0	0
30.3984	0.009165237039992	0.0120466642522146	0.031532544404244	0.0427974446978983	0.0468315837700782	0.0054183843423511	0.0206360507463628	0.0237605350540407	0.0430598212053469	-2.3815925821034828e-05	-0.0014490330607906	-0.0034205006894508	-0.0048648076548462	0.0	0	0	0	0	0
30.4023	0.0094297529146748	0.0120410101397633	0.0312823523577435	0.0427355912911898	0.0470914277652129	0.0053780571862494	0.0184474581919737	0.0185896039262366	0.0356882072749483	-2.61067831135047e-05	-0.0014572314140569	-0.0034277196116947	-0.0048901248989153	0.0	0	0	0	0	0
30.4062	0.0091781813239675	0.0118936321026848	0.0311063234319512	0.0426608425540052	0.0472772654092683	0.0053350285269427	0.0162515610036428	0.0134097712192929	0.0282793432971362	-2.8088875087634808e-05	-0.0014654571025039	-0.0034313120141339	-0.0049102670856507	0.0	0	0	0	0	0
30.4102	0.009011166597595	0.0116612203076808	0.0310432487283522	0.0425832639918566	0.0473840327760377	0.0052901462502342	0.0140467639028691	0.008226930940073	0.0208434158117928	-2.974481032255417e-05	-0.001473795854581	-0.0034315254355405	-0.0049250951897091	0.0	0	0	0	0	0
30.4141	0.0079019519015957	0.0114178800792437	0.0311118160815176	0.0425148788579809	0.0474153540189497	0.005244063502179	0.0118306669529272	0.0030465957314437	0.0133908798102441	-3.1085923665452695e-05	-0.001482114239223	-0.0034285357795136	-0.0049344835312787	0.0	0	0	0	0	0
30.418	0.0089827485381636	0.0112306506481604	0.0313128922208344	0.0424671027153743	0.0473821477577352	0.0051971694225544	0.0096009020798236	-0.0021260042530399	0.0059320712473852	-3.21452140170911e-05	-0.0014900617430423	-0.0034224350737203	-0.0049383241742068	0.0	0	0	0	0	0
30.4219	0.0088344220974865	0.0111363148579782	0.0316300828027693	0.0424438920402348	0.0473009414600377	0.0051495903736691	0.0073559820777038	-0.0072857756216735	-0.0015231290178472	-3.296783603124428e-05	-0.0014971075410134	-0.0034132336941778	-0.0049365352471722	0.0	0	0	0	0	0
30.4258	0.008946863569085	0.0111291012966976	0.03202615531865	0.0424352244777819	0.047192126494251	0.0051012614357557	0.005096020291396	-0.012427594338415	-0.0089655195639131	-3.360151866929236e-05	-0.0015026066767623	-0.0034008746830294	-0.0049290703194765	0.0	0	0	0	0	0
30.4297	0.0101730552643172	0.011166383675646	0.0324402417810226	0.0424169106101895	0.0470789699192104	0.0050520429194391	0.0028232000562285	-0.0175461757981803	-0.0163866742051687	-3.4089585323127415e-05	-0.0015058867896913	-0.0033852556524814	-0.004915925138373	0.0	0	0	0	0	0
30.4336	0.0098061675712182	0.011191830428986	0.0327934427914691	0.0423589810309386	0.0469867256321924	0.0050018305103512	0.0005418912494092	-0.0226360539170832	-0.0237789334890139	-3.446838111451344e-05	-0.0015063437156715	-0.0033662524921393	-0.0048971386858371	0.0	0	0	0	0	0
30.4375	0.0098151199482069	0.0111645380864115	0.0330061067095701	0.0422393703154105	0.0469394578084997	0.0049506054465436	-0.0017416440398094	-0.0276917063189413	-0.0311353258118405	-3.476863284986133e-05	-0.0015035317132548	-0.0033437386101568	-0.0048727864730443	0.0	0	0	0	0	0
30.4414	0.0088634257623025	0.0110773338065947	0.0330221691245379	0.0420560813630071	0.0469533534141269	0.0048984082681916	-0.0040199282161504	-0.0327077905822231	-0.0384494304992611	-3.501811107839716e-05	-0.0014972330454446	-0.0033175944159073	-0.0048429652602574	0.0	0	0	0	0	0
30.4453	0.0089578635405216	0.0109541913875573	0.0328296934134103	0.0418306563079344	0.0470290438720266	0.0048452740530758	-0.0062851919229292	-0.037679384689025	-0.0457151693378852	-3.5242857652043784e-05	-0.0014874938806884	-0.0032877046864928	-0.0048077702828459	0.0	0	0	0	0	0
30.4492	0.0092213237089789	0.010830824775214	0.0324662005643925	0.041598905019583	0.047147338370809	0.0047911946462735	-0.008530327440131	-0.0426020944205381	-0.0529265097018309	-3.546631216068196e-05	-0.0014746193761947	-0.0032539457706291	-0.004767268161426	0.0	0	0	0	0	0
30.4531	0.0089987296506456	0.010732676999466	0.0320043834893367	0.041391686257168	0.0472706490891918	0.0047361501449065	-0.0107496397663704	-0.0474719238632214	-0.0600770895969542	-3.570808703318498e-05	-0.0014591291916298	-0.0032161687508363	-0.0047214701786715	0.0	0	0	0	0	0
30.457	0.0096822228263455	0.0106640880204576	0.0315252718482832	0.0412159641403291	0.0473492676071152	0.0046801943456408	-0.0129392357029121	-0.0522848946474808	-0.0671598214601872	-3.598489478690169e-05	-0.0014416830403467	-0.0031741868097842	-0.0046703108556116	0.0	0	0	0	0	0
30.4609	0.0090356145201127	0.0106136391524607	0.031093430650357	0.0410474421938215	0.0473300841392084	0.0046235288208602	-0.0150970267234466	-0.0570365037133991	-0.0741665698099493	-3.63146341988409e-05	-0.001422991080928	-0.0031277738791341	-0.0046136355381326	0.0	0	0	0	0	0
30.4648	0.0091479176240051	0.0105705700367215	0.030745985280495	0.0408380539647654	0.0471649173690587	0.0045664937390895	-0.0172224522800153	-0.0617211732819636	-0.0810879960097087	-3.672198401559563e-05	-0.0014037242014208	-0.0030766779814387	-0.0045511989200797	0.0	0	0	0	0	0
30.4688	0.009067066183637	0.0105414430889397	0.0304970974312679	0.0405313057883179	0.046816503978375	0.0045094469860659	-0.0193160874734977	-0.0663318448164254	-0.0879136147599736	-3.72418985533618e-05	-0.0013844357149224	-0.003020648955641	-0.0044826756503569	0.0	0	0	0	0	0
30.4727	0.0091195072187481	0.0105560764012588	0.030350266463901	0.0400749600122478	0.046262579769443	0.0044525713249252	-0.0213792652296847	-0.0708598234646639	-0.0946320406274857	-3.791751462433462e-05	-0.001365501459207	-0.0029594777914787	-0.0044076842393251	0.0	0	0	0	0	0
30.4766	0.0094923244436242	0.0106565570128138	0.0303077017895383	0.0394256767700926	0.0454996562080409	0.004395702394046	-0.0234137564489872	-0.0752949278606296	-0.101231353026817	-3.87913093794909e-05	-0.0013470816664311	-0.0028930424593652	-0.0043258240367677	0.0	0	0	0	0	0
30.4805	0.0095974489718805	0.0108726824067087	0.0303698329622012	0.0385488451421597	0.0445457789782077	0.0043382750225512	-0.0254214697510456	-0.0796259559059595	-0.1076994847024424	-3.989183254647242e-05	-0.0013291058027172	-0.002821351912701	-0.0042367211252286	0.0	0	0	0	0	0
30.4844	0.0091111809799519	0.0111973352946557	0.0305263625933971	0.0374217347934323	0.0434380147390722	0.0042794331959399	-0.0274041015999894	-0.0838414310426053	-0.1140245375814896	-4.122107918612773e-05	-0.0013112808035825	-0.0027445773200713	-0.0041400752622903	0.0	0	0	0	0	0
30.4883	0.0081817680794442	0.011577726145997	0.0307468859226599	0.0360447831220098	0.0422199862620594	0.0042182668011855	-0.0293627028451113	-0.0879305359601707	-0.120194951314843	-4.27478170381919e-05	-0.0012931228159639	-0.0026630599327071	-0.0040356997695068	0.0	0	0	0	0	0
30.4922	0.0082237215081304	0.011929897060052	0.0309789449529289	0.0344564604805276	0.0409200111256789	0.0041540743676307	-0.0312972032364271	-0.0918840764791787	-0.1261994979610686	-4.440967696336888e-05	-0.0012740111575416	-0.0025772890650269	-0.0039235495511031	0.0	0	0	0	0	0
30.4961	0.008672340794088	0.0121704518320112	0.0311562589570344	0.0327400535719932	0.0395296503962023	0.004086541155123	-0.0332060026311334	-0.0956952699832891	-0.1320271480146798	-4.61230565472542e-05	-0.0012532601070701	-0.0024878505013279	-0.0038037365938922	0.0	0	0	0	0	0
30.5	0.0091300394692308	0.0122499343053705	0.0312146004705754	0.0310131187664434	0.0379981706162475	0.0040157672339021	-0.0350857589846169	-0.0993601534463427	-0.1376669289381055	-4.779692921647592e-05	-0.0012302002871522	-0.0023953534517004	-0.0036765345728863	0.0	0	0	0	0	0
30.5039	0.0099691632824994	0.0121718252887978	0.0311094026349373	0.0294004528268192	0.0362524713627441	0.00394215252418	-0.03693146851369	-0.1028774764586724	-0.1431079366829452	-4.9345799180313726e-05	-0.0012042583422138	-0.0023003504293049	-0.0035423732416727	0.0	0	0	0	0	0
30.5078	0.0095300024123428	0.011989374807838	0.0308277412362033	0.0279999608484732	0.0342361820745651	0.0038662073006533	-0.0387368551545827	-0.1062480661893628	-0.1483396180842348	-5.069831706547198e-05	-0.0011750226054988	-0.0022032665868436	-0.0034018201786013	0.0	0	0	0	0	0
30.5117	0.0086725353251898	0.0117833886877625	0.030388476754211	0.0268522985136956	0.0319476810635871	0.0037883810686286	-0.040494992317853	-0.1094737746980038	-0.1533523105994514	-5.180041203964404e-05	-0.0011422841866961	-0.0021043526667986	-0.0032555454559312	0.0	0	0	0	0	0
30.5156	0.009523131086442	0.0116308736894932	0.029829229266165	0.0259233002249357	0.0294554018518518	0.0037089869561042	-0.0421990055383156	-0.1125562104541442	-0.1581378643956451	-5.2613979126649787e-05	-0.0011060474191208	-0.0020036707554107	-0.0031042670687155	0.0	0	0	0	0	0
30.5195	0.0081831045666512	0.0115761217696653	0.0291866120216987	0.0251071962273352	0.0268809494952398	0.0036282550288837	-0.0438426833529514	-0.1154955172296729	-0.1626900767380346	-5.311365661432409e-05	-0.0010665099778507	-0.0019011162084821	-0.0029486816808343	0.0	0	0	0	0	0
30.5234	0.0095086489015489	0.0116150705461924	0.0284815312129971	0.0242552575631178	0.0243578773579012	0.0035464889272487	-0.0454208700695654	-0.1182894925923154	-0.1670047070173574	-5.328490978528416e-05	-0.0010240192008178	-0.0017964721148588	-0.0027893929426642	0.0	0	0	0	0	0
30.5273	0.009601704498469	0.0117002460345578	0.027718527298533	0.0232245562243489	0.0219852396157659	0.0034642413946677	-0.0469296060312511	-0.1209332961774669	-0.1710789982868338	-5.31260173141147e-05	-0.0009790148510728	-0.0016894844150858	-0.0026268536165182	0.0	0	0	0	0	0
30.5312	0.0090857704601516	0.0117653546968783	0.0268982063567232	0.0219293787051613	0.0197948613002348	0.0033823935435834	-0.0483660674469457	-0.1234198509164356	-0.1749108212569188	-5.265418141564894e-05	-0.0009319687846836	-0.0015799392357448	-0.0024613357416305	0.0	0	0	0	0	0
30.5352	0.0105289406534855	0.0117584149468395	0.0260329113384264	0.0203730463042765	0.0177433872044613	0.0033020496866443	-0.0497283963734559	-0.1257408229097197	-0.1784976867855554	-5.191261065111543e-05	-0.0008833298569347	-0.0014677233194398	-0.0022929366195452	0.0	0	0	0	0	0
30.5391	0.0090542152054489	0.0116668279543132	0.0251544118006806	0.01864498012079	0.0157309021069069	0.0032242469936774	-0.051015496933966	-0.1278878743942034	-0.1818359055657642	-5.097315686717481e-05	-0.0008334796535874	-0.0013528548150262	-0.0021216204693983	0.0	0	0	0	0	0
30.543	0.010064628807408	0.0115214729283506	0.0243079326462205	0.016883615782743	0.0136394252526229	0.0031495877889956	-0.0522268299361508	-0.1298538120042476	-0.1849201246073056	-4.992992298795001e-05	-0.0007827021602736	-0.0012354820627418	-0.0019472877951856	0.0	0	0	0	0	0
30.5469	0.0108147470657188	0.0113783617634597	0.0235348691822296	0.0152225531826808	0.0113772140099061	0.0030779685406219	-0.0533621946512279	-0.1316333310144846	-0.1877433675133649	-4.888336506048382e-05	-0.0007311686492282	-0.0011158575033783	-0.0017698576928851	0.0	0	0	0	0	0
30.5508	0.0101073509836241	0.0112885814371798	0.0228534079978245	0.0137455866711728	0.0089115302493838	0.0030085571510266	-0.0544214707345377	-0.1332232398656891	-0.190297573454761	-4.7919695588302886e-05	-0.0006789382174917	-0.000994298801894	-0.0015893445043407	0.0	0	0	0	0	0
30.5547	0.0093694632204196	0.0112727336419542	0.0222487254926651	0.0124697720136029	0.0062768116633727	0.0029400626468571	-0.0554043196523689	-0.1346222403079277	-0.1925744985379949	-4.709379276447976e-05	-0.0006259740557338	-0.0008711487494791	-0.0014059115600733	0.0	0	0	0	0	0
30.5586	0.0092543561518381	0.0113127872153884	0.0216795006522714	0.0113581317030019	0.0035564751831852	0.0028712013186763	-0.0563098971668229	-0.1358304464003512	-0.1945667513806088	-4.642320522204326e-05	-0.0005721741713779	-0.0007467412942481	-0.0012198911724333	0.0	0	0	0	0	0
30.5625	0.008421696252632	0.0113648181143407	0.0210971143693836	0.010347149270929	0.0008490769320394	0.0028011630394989	-0.0571366632486885	-0.1368488222730881	-0.1962687115348639	-4.589617561430749e-05	-0.0005174123182796	-0.000621376467658	-0.0010317690032817	0.0	0	0	0	0	0
30.5664	0.0093018439618751	0.0113847166936799	0.0204659659461676	0.0093698498667909	-0.001764454669974	0.0027298759108154	-0.057882361233147	-0.1376786464115626	-0.1976771272914637	-4.549008764910984e-05	-0.0004615817817034	-0.0004953047450924	-0.0008421392659951	0.0	0	0	0	0	0
30.5703	0.0097755649403132	0.0113516734293092	0.019773929012366	0.0083646608405493	-0.0042395206248253	0.0026579617307381	-0.0585441825308104	-0.138321042819839	-0.198791283709316	-4.519187909791282e-05	-0.0004046335899366	-0.0003687218612299	-0.0006516428687127	0.0	0	0	0	0	0
30.5742	0.0093455551111941	0.0112765076416934	0.019029437846524	0.0072747939319485	-0.0065689911985821	0.0025864163038703	-0.0591190737700207	-0.1387766062464692	-0.1996127401264391	-4.5011397139652605e-05	-0.0003466024160779	-0.0002417761143621	-0.0004609029778886	0.0	0	0	0	0	0
30.5781	0.0092352720581598	0.0111920620816478	0.018249727562155	0.0060500363064555	-0.008772070816424	0.0025161616202133	-0.0596041121007985	-0.1390451792503552	-0.2001447337432281	-4.49822893312132e-05	-0.0002876168192455	-0.0001145888937202	-0.0002704716922607	0.0	0	0	0	0	0
30.582	0.0093815470782772	0.0111333770835454	0.0174487046376985	0.0046566152029981	-0.0108797605583605	0.0024476535744089	-0.0599968770156374	-0.139125855085667	-0.2003914119962878	-4.515044412920409e-05	-0.0002278938048775	1.2715143292652586e-05	-8.079787810788588e-05	0.0	0	0	0	0	0
30.5859	0.0106043042755955	0.0111200247963494	0.0166320177234664	0.0030886444385495	-0.0129235470377132	0.0023806879446785	-0.0602957654987593	-0.1390172346484603	-0.2003570751662322	-4.5554644045559584e-05	-0.0001677199209505	0.0001399765222797	0.0001077794390993	0.0	0	0	0	0	0
30.5898	0.0090069609879732	0.011150016202472	0.0158022712738247	0.0013705608153519	-0.0149296564471479	0.0023144582773041	-0.0605002119787181	-0.1387178728516735	-0.2000455786046487	-4.620648761925233e-05	-0.0001074223759765	0.000266977722273	0.0002950138463697	0.0	0	0	0	0	0
30.5938	0.0096847590671434	0.0112065008182202	0.0149706958913464	-0.0004520239203744	-0.0169184973382849	0.0022478212021582	-0.0606107808101986	-0.1382267749403334	-0.199459977380996	-4.707639629173524e-05	-4.733454310486915e-05	0.0003934348647364	0.0004807169493628	0.0	0	0	0	0	0
30.5977	0.0090205437209549	0.0112710853508574	0.0141662767574014	-0.0023259861903181	-0.0189070960697572	0.002179653062661	-0.060629104331239	-0.1375437984011051	-0.1986024271877235	-4.809002787943975e-05	1.2239046322926503e-05	0.0005190055389794	0.0006647150622787	0.0	0	0	0	0	0
30.6016	0.0087770208834617	0.0113354265529086	0.0134334794113928	-0.0042008178916106	-0.0209108506220467	0.0021091612143512	-0.0605576538340724	-0.1366698761284106	-0.1974743139991303	-4.913559955554582e-05	7.105261278279597e-05	0.0006433095223741	0.0008468056845807	0.0	0	0	0	0	0
30.6055	0.0094227436509528	0.0114047407115465	0.0128163632222452	-0.0060328872894191	-0.0229421015925149	0.0020360510188858	-0.0603993618698654	-0.1356070547902066	-0.1960765746942728	-5.007897491581613e-05	0.0001289383743379	0.0007659571948368	0.0010267212757279	0.0	0	0	0	0	0
30.6094	0.0091798985543942	0.0114909326406174	0.0123360921844674	-0.0077859533884826	-0.0250064716848138	0.0019605258142684	-0.0601571608286841	-0.1343583954056221	-0.1944101662910682	-5.078162120112004e-05	0.0001858107586141	0.000886580588718	0.0012041070284212	0.0	0	0	0	0	0
30.6133	0.0094153629201785	0.0115993089944609	0.0119743856327665	-0.0094304518180204	-0.0270995006923174	0.0018831682088148	-0.0598335456266286	-0.1329277959789644	-0.1924766197183709	-5.111740174602136e-05	0.0002416541140285	0.0010048630920521	0.0013785180590073	0.0	0	0	0	0	0
30.6172	0.0087911365481809	0.0117186755450327	0.0116732113874209	-0.0109432128601341	-0.0292045634111988	0.0018047788670663	-0.0594302784315434	-0.1313197776809963	-0.1902785835778378	-5.098634032776787e-05	0.0002964966501719	0.0011205648493908	0.0015494384599561	0.0	0	0	0	0	0
30.6211	0.0099009436852627	0.0118231922782992	0.0113520365538305	-0.0123090447993569	-0.0312920121365269	0.0017262345187515	-0.0589483147503192	-0.1295392470367569	-0.1878202517430162	-5.032485616111668e-05	0.0003503772254924	0.0012335412918873	0.0017163202555663	0.0	0	0	0	0	0
30.625	0.0101080672667189	0.0118842501601538	0.0109342982069295	-0.013525062453013	-0.033321286494903	0.001648402330421	-0.058387956549104	-0.1275912304456054	-0.1851075868123337	-4.911200347115888e-05	0.0004033132838093	0.0013437519718134	0.0018786361587072	0.0	0	0	0	0	0
30.6289	0.0102821349580127	0.0118817479405125	0.0103714058922759	-0.0146068370152925	-0.0352490267518048	0.0015721311013751	-0.0577491674075619	-0.1254805886247858	-0.1821482864364131	-4.737143444583296e-05	0.0004552769007499	0.0014512567853259	0.0020359372103813	0.0	0	0	0	0	0
30.6328	0.0101281795518682	0.0118067337570247	0.0096566594303889	-0.0155929418455497	-0.0370425233052044	0.0014983144990118	-0.0570319532190675	-0.1232117488490997	-0.1789514830525168	-4.517011011520975e-05	0.0005061826335144	0.0015561978532287	0.0021879047010237	0.0	0	0	0	0	0
30.6367	0.0098612188546822	0.0116580592196434	0.0088269205940116	-0.0165430375569947	-0.0386915375905881	0.0014279734315656	-0.056236723167047	-0.1207885146305434	-0.1755272249870726	-4.261583024938511e-05	0.000555887874542	0.0016587680240554	0.0023343854742066	0.0	0	0	0	0	0
30.6406	0.0101494839980194	0.0114414483931207	0.0079517694982922	-0.0175263891864524	-0.040210377944223	0.0013622617079899	-0.055364570282767	-0.1182140038871493	-0.1718858480299584	-3.985445670682632e-05	0.0006042047809279	0.0017591700286937	0.002475402082584	0.0	0	0	0	0	0
30.6445	0.0093398526271993	0.011174225500433	0.0071110038842161	-0.0186028787601701	-0.0416287599277269	0.0013023111931771	-0.0544174258380817	-0.1154907319474317	-0.1680373755386069	-3.706467942947613e-05	0.0006509216258256	0.0018575722563043	0.0026111345465594	0.0	0	0	0	0	0
30.6484	0.0088706752924507	0.0108902903553386	0.0063666326443542	-0.0198041582922064	-0.0429779869431092	0.0012489133113449	-0.0533980583847708	-0.1126208176702855	-0.1639910588250412	-3.444613997543483e-05	0.0006958294871121	0.0019540674482056	0.0027418766386182	0.0	0	0	0	0	0
30.6523	0.0084189850939302	0.0106376491773509	0.0057424578019607	-0.021123923990745	-0.044280821733692	0.0012021392980195	-0.0523099278514179	-0.1096062675105691	-0.1597551084640747	-3.219798854492375e-05	0.0007387484042881	0.002048639895507	0.0028679743329821	0.0	0	0	0	0	0
30.6562	0.0088911535063217	0.0104660300909347	0.0052239263466008	-0.0225211863379635	-0.0455489608586837	0.0011610669683192	-0.0511569581240356	-0.106449287969804	-0.1553366122426568	-3.0489208315439008e-05	0.0007795475503549	0.0021411457075908	0.0029897567968504	0.0	0	0	0	0	0
30.6602	0.0101988861210087	0.0104093334234925	0.0047790289604004	-0.0239325846543638	-0.0467865908838256	0.0011237666787798	-0.0499433167054684	-0.10315258780363	-0.150741608982878	-2.9426970380304457e-05	0.0008181571270013	0.0022313097754818	0.0031074716138203	0.0	0	0	0	0	0
30.6641	0.0093109475019978	0.010472028125971	0.0043859702734291	-0.0252863242069656	-0.0479956216978161	0.0010876072678991	-0.0486732583358647	-0.0997196460717698	-0.1459752870751495	-2.903224550762976e-05	0.0008545734013925	0.0023187420404538	0.003221235567765	0.0	0	0	0	0	0
30.668	0.0101792748348909	0.0106277105568175	0.0040487554994604	-0.0265138297283562	-0.0491783532376749	0.0010498156664468	-0.0473510210468104	-0.0961549236004805	-0.1410422894319032	-2.923123044581615e-05	0.0008888595841366	0.0024029737397079	0.0033310095167807	0.0	0	0	0	0	0
30.6719	0.0102305249969532	0.0108316110958056	0.0037917733528324	-0.0275604237548627	-0.0503360948032994	0.0010081201484356	-0.0459807123109937	-0.0924639791037047	-0.1359471136393362	-2.9866845238298493e-05	0.0009211434387995	0.002483510651848	0.0034366011819237	0.0	0	0	0	0	0
30.6758	0.0097595813911183	0.0110400782167894	0.0036393629034464	-0.0283964523667568	-0.0514652569698517	0.0009612734847884	-0.0445661276207508	-0.0886534379682729	-0.1306945793084298	-3.072830781816552e-05	0.0009516098345694	0.002559895681033	0.0035376948484933	0.0	0	0	0	0	0
30.6797	0.0102504567763735	0.0112250084008067	0.0035943740329515	-0.0290255106174105	-0.052552871195228	0.0009093008660534	-0.0431104966348311	-0.0847307805917797	-0.1252902961353023	-3.159117857614698e-05	0.0009804855503056	0.0026317695024594	0.0036339032050549	0.0	0	0	0	0	0
30.6836	0.0097393435486374	0.0113745516625401	0.0036276515658381	-0.0294833682386175	-0.0535728854328224	0.0008534219888083	-0.0416162155745797	-0.0807039733400901	-0.1197410305137033	-3.2257612116005425e-05	0.0010080153005065	0.0026989174258672	0.0037248336873338	0.0	0	0	0	0	0
30.6875	0.0102709908374502	0.0114822327787727	0.003682716627787	-0.0298246750076586	-0.0544860919110547	0.0007957048141855	-0.040084662053226	-0.0765810284158075	-0.1140548613431759	-3.2587798968026015e-05	0.0010344311242587	0.0027612937513214	0.0038101592757533	0.0	0	0	0	0	0
30.6914	0.0088186161268216	0.0115367006203267	0.0036922753130622	-0.0301025695210154	-0.0552475808389742	0.0007385699076263	-0.0385161825377699	-0.07236960405314	-0.1082410498607562	-3.25175636895789e-05	0.0010599202622116	0.0028190205433852	0.0038896817794865	0.0	0	0	0	0	0
30.6953	0.0084917098889559	0.0115237834734927	0.0035988772617339	-0.0303520869891792	-0.0558213646681704	0.0006842649344254	-0.0369102986644364	-0.0680767225836452	-0.1023096235709321	-3.206113415345428e-05	0.0010845981057841	0.0028723632398885	0.003963375112464	0.0	0	0	0	0	0
30.6992	0.0082982014923797	0.0114404568002105	0.0033718860047255	-0.0305860480848	-0.0561952355976541	0.0006344002640109	-0.0352661170250339	-0.0637086194793222	-0.0962707696233951	-3.1300222535782386e-05	0.001108492285097	0.0029216883488502	0.0040313983661669	0.0	0	0	0	0	0
30.7031	0.0094114441530249	0.0113076547128899	0.0030155288215427	-0.0308035648135138	-0.0563878781934579	0.0005896204115078	-0.0335828689163696	-0.0592706942694395	-0.0901342034173296	-3.0361239680973093e-05	0.0011315418633969	0.0029674087002445	0.0040940742221357	0.0	0	0	0	0	0
30.707	0.0105795810472797	0.0111678829498242	0.0025663548104628	-0.0310041818824317	-0.0564455657655535	0.0005494875584763	-0.0318604655767737	-0.0547675363552122	-0.0839086825767141	-2.938377145091395e-05	0.0011536126012073	0.0030099215237397	0.0041518359111326	0.0	0	0	0	0	0
30.7109	0.0094284874301699	0.011065741911377	0.0020822248335866	-0.0311993506483917	-0.0564309335370348	0.0005126367001144	-0.0300999398897285	-0.0502030228428283	-0.0776017737643441	-2.848630209319725e-05	0.0011745258972401	0.0030495455479521	0.0042051527838575	0.0	0	0	0	0	0
30.7148	0.0091645787707489	0.0110240671031944	0.0016280152452009	-0.0314148685215764	-0.0564079135226992	0.0004771941374429	-0.0283036654432823	-0.045580503702073	-0.0712198889720243	-2.773787210723791e-05	0.0011940959749561	0.0030864649587423	0.004254448847765	0.0	0	0	0	0	0
30.7188	0.0090410123009977	0.0110328368901115	0.0012634600019006	-0.0316811745634781	-0.056426889896119	0.0004413470778602	-0.0264752975527027	-0.0409030925771527	-0.0647685336477541	-2.71440437382278e-05	0.001212168147975	0.0031206894228786	0.0043000300304994	0.0	0	0	0	0	0
30.7227	0.0100549165472244	0.0110587431968652	0.0010354063755919	-0.0320147059560405	-0.056513892292918	0.0004038727952169	-0.0246194499418241	-0.0361740642750186	-0.0582526752202793	-2.665099835311236e-05	0.0012286511912477	0.0031520394170125	0.0043420342483492	0.0	0	0	0	0	0
30.7266	0.0099474956682984	0.0110679739373453	0.000973027798442	-0.0324010424469017	-0.056666920628989	0.0003644417561356	-0.0227411771331057	-0.0313973178263983	-0.0516771453062357	-2.616471244274244e-05	0.0012435384395665	0.0031801631302733	0.0043804132509889	0.0	0	0	0	0	0
30.7305	0.0096518479674184	0.0110457426605314	0.0010834586645958	-0.0327918651018761	-0.0568612926088282	0.00032360921794	-0.020845360766609	-0.0265778140629145	-0.0450470114654986	-2.5576950493558857e-05	0.0012569141237082	0.0032045845152122	0.0044149477262782	0.0	0	0	0	0	0
30.7344	0.0094469984845205	0.011000707144165	0.0013468679661767	-0.0331193613857505	-0.0570631710109301	0.0002825453946022	-0.0189361040015824	-0.0217218742866881	-0.038367873908739	-2.4789304795075988e-05	0.0012689432665527	0.0032247741060256	0.0044452900334071	0.0	0	0	0	0	0
30.7383	0.0087559780642718	0.010955499326868	0.0017125092828756	-0.0333201331738416	-0.0572454355821479	0.0002426433498777	-0.0170162353667673	-0.0168372494013895	-0.0316460557126715	-2.3730097696446685e-05	0.0012798455818164	0.0032402290511823	0.0044710246010839	0.0	0	0	0	0	0
30.7422	0.0081392464304974	0.0109332851155888	0.0021001492631003	-0.0333558157321757	-0.0573967599411966	0.0002051504969509	-0.01508701823043	-0.0119329201964163	-0.0248886702241355	-2.236321868933384e-05	0.001289856458553	0.0032505481563604	0.004491734930669	0.0	0	0	0	0	0
30.7461	0.0082672720115961	0.0109483198052882	0.0024125096644716	-0.0332226495989156	-0.0575184820547888	0.0001709224154919	-0.0131481483370561	-0.0070186435061229	-0.0181035670574092	-2.069033833476942e-05	0.0012991811016939	0.0032554901410679	0.0045070673108949	0.0	0	0	0	0	0
30.75	0.0085245487013845	0.011001936781445	0.0025602683431594	-0.0329506729972812	-0.0576129895995177	0.0001403404783538	-0.0111980827510055	-0.0021043077469385	-0.0112991696134419	-1.8748648823429907e-05	0.0013079506693435	0.0032550065936558	0.0045167834784961	0.0	0	0	0	0	0
30.7539	0.0082851893394326	0.0110824424349992	0.0024925927895103	-0.0325964539314466	-0.0576737739342447	0.0001133833818065	-0.009234668803067	0.0028007892261332	-0.0044842204750267	-1.6606510991931064e-05	0.0013161904801389	0.003249244560854	0.0045207964056567	0.0	0	0	0	0	0
30.7578	0.0094036303279361	0.011168102480121	0.0022197565483885	-0.0322310083109732	-0.057685518999642	8.97968728681203e-05	-0.0072559497569425	0.007688582529208	0.0023325412882198	-1.4359150768017444e-05	0.0013238086389045	0.0032385180560871	0.0045191846742735	0.0	0	0	0	0	0
