Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
36.4844	0.0004521379731229	-0.0107901653446427	-0.0052282980777831	-0.0251542956041769	-0.0473215078070713	0.0014083035365036	0.0204771105120621	0.0477346244228608	0.0608528315099693	2.0854098246509263e-05	0.0004301808853877	0.0008685659647813	0.0012550513347437	0.0	0	0	0	0	0
36.4883	0.0003649453166999	-0.010512152558883	-0.0049285761635944	-0.0247937994187578	-0.0467836834910483	0.0014315066689953	0.0211148352175122	0.0490254452966235	0.0627157386861151	1.8972303198840377e-05	0.0004172751837734	0.0008303190774777	0.0012059901900705	0.0	0	0	0	0	0
36.4922	0.0004160009227487	-0.0104019406868311	-0.0046055766449674	-0.0242309012342306	-0.0460717383335683	0.0014489459366944	0.0217323096815873	0.0502567221722921	0.0645007577951478	1.7496916495852585e-05	0.0004034827156076	0.0007904009056012	0.0011537571868404	0.0	0	0	0	0	0
36.4961	0.0004046243180457	-0.0104523271151837	-0.0043158742096331	-0.0234708332541667	-0.0452127177329408	0.001463124889385	0.0223289437631733	0.0514235380863529	0.0662022630559994	1.665561281523558e-05	0.0003886981983367	0.0007487524153225	0.0010983150814199	0.0	0	0	0	0	0
36.5	-2.635396668691148e-05	-0.0106280025664739	-0.0040914163787334	-0.0225775562640345	-0.0442453181697889	0.001476985716931	0.022903799723374	0.052521700728345	0.0678151447694524	1.6566288002882624e-05	0.0003728372420689	0.0007053825686816	0.0010397354049166	0.0	0	0	0	0	0
36.5039	4.8667415559656266e-05	-0.0108774407505198	-0.0039245696163315	-0.0216494015584518	-0.0432113743067822	0.0014934482561732	0.023455407256653	0.0535482799903957	0.0693349961656551	1.722197238477859e-05	0.0003558503296181	0.0006603448289674	0.0009781871936171	0.0	0	0	0	0	0
36.5078	-0.0009710078832778	-0.0111453133256052	-0.003768786310342	-0.0207791883897728	-0.0421484482155243	0.0015149341669816	0.0239817155325015	0.0545017272691991	0.0707581587311831	1.849423305652886e-05	0.0003377367225366	0.0006137033584502	0.0009139173925054	0.0	0	0	0	0	0
36.5117	-0.0008071980131935	-0.0113851684973919	-0.003556347381353	-0.0200181471246626	-0.0410819264377808	0.00154295386313	0.0244802323745259	0.0553815611166742	0.0720816495452353	2.0155849553859355e-05	0.0003185550266401	0.0005655016125885	0.0008472268616298	0.0	0	0	0	0	0
36.5156	0.0002865194207174	-0.0115700937911518	-0.003227200761506	-0.0193604262794717	-0.0400181602631621	0.0015778528992573	0.0249483436658134	0.0561877520917171	0.0733030095090736	2.1919359283920453e-05	0.0002984262758797	0.0005157442009493	0.0007784456194705	0.0	0	0	0	0	0
36.5195	-0.0007675004630841	-0.0116968047517339	-0.002758090690338	-0.0187532535358118	-0.0389428890216252	0.0016187841734564	0.0253837400927913	0.0569200287696865	0.0744201209417935	2.3483945910040815e-05	0.0002775263466949	0.0004643975915413	0.0007079106320432	0.0	0	0	0	0	0
36.5234	-0.0005493590416202	-0.0117799202366251	-0.0021794943043977	-0.0181245369514692	-0.0378280257569375	0.001663905546983	0.0257848316049321	0.0575773306744789	0.0754310508967003	2.458144352920782e-05	0.0002560668917727	0.0004114088136046	0.0006359487041847	0.0	0	0	0	0	0
36.5273	0.0001636201994002	-0.0118383937632075	-0.001570683299697	-0.0174126352433249	-0.0366457322647288	0.0017107392606791	0.0261510163647532	0.0581575621402809	0.0763339752201721	2.501352518203441e-05	0.000234266994679	0.0003567360436898	0.0005628654185617	0.0	0	0	0	0	0
36.5312	0.0002250815971866	-0.0118814433004473	-0.0010322120173169	-0.0165851269326761	-0.0353841868818063	0.0017565998391787	0.0264826986773638	0.058657687967762	0.0771272128835342	2.4675238063373387e-05	0.000212320972682	0.000300382343368	0.0004889388727519	0.0	0	0	0	0	0
36.5352	0.0001829732959666	-0.0119024246001359	-0.0006470561787142	-0.0156420565696142	-0.0340573693645715	0.0017990046053192	0.0267810253011756	0.0590741022333597	0.0778093470739831	2.356337356688469e-05	0.0001903702182867	0.0002424242840243	0.0004144155628382	0.0	0	0	0	0	0
36.5391	0.0007124046717689	-0.0118843818289066	-0.0004482833965356	-0.0146079979226308	-0.0327036872963147	0.0018360105440888	0.0270474132085651	0.0594031344460156	0.0783793558351203	2.1770685488260484e-05	0.0001684867986579	0.0001830298283204	0.0003395065024362	0.0	0	0	0	0	0
36.543	0.0001886888417959	-0.0118135386508138	-0.0004070567145936	-0.013520360168428	-0.0313740996027378	0.0018664517641268	0.0272830235618942	0.0596415448432593	0.0788366625659025	1.9468312914787307e-05	0.0001466728354573	0.0001224629785651	0.000264384047707	0.0	0	0	0	0	0
36.5469	-0.0005862516846183	-0.0116922213779817	-0.0004433572704703	-0.0124186238538905	-0.0301153715986691	0.001890066185386	0.0274883497832182	0.0597868904891838	0.0791810605357757	1.687921218004358e-05	0.0001248742242551	6.107538987316837e-05	0.0001891817512635	0.0	0	0	0	0	0
36.5508	-0.0002196284672489	-0.0115433827602465	-0.0004520655353481	-0.0113358640265252	-0.0289556139367622	0.0019074961465124	0.0276630319056988	0.0598377004712592	0.0794125373056426	1.4245758471480895e-05	0.0001030031394675	-7.126561496101166e-07	0.0001139992762396	0.0	0	0	0	0	0
36.5547	0.0011287807171055	-0.0114035718251955	-0.0003344208897276	-0.0102929271820081	-0.0278976199435634	0.0019201416452052	0.0278059263072431	0.0597934689199733	0.0795310787793285	1.1795628252248849e-05	8.096262693475304e-05	-6.243809444047355e-05	3.89123016825548e-05	0.0	0	0	0	0	0
36.5586	0.0005590399202181	-0.0113074095235412	-2.7016684022579972e-05	-0.0092955038528826	-0.0269216464832912	0.0019298608029774	0.0279153894358457	0.0596545357869047	0.0795365412378314	9.711374216133952e-06	5.866762595692591e-05	-0.0001236238858894	-3.6014979718409614e-05	0.0	0	0	0	0	0
36.5625	-0.0001441413231138	-0.0112718305967018	0.0004779911359634	-0.0083347344805044	-0.0259945875296004	0.0019385585924469	0.0279896874900914	0.0594219502266967	0.0794286470765	8.109479391335815e-06	3.60585281337066e-05	-0.0001838081165055	-0.0001107183984302	0.0	0	0	0	0	0
36.5664	0.0005268817203227	-0.0112890694556168	0.0011278888351231	-0.0073935709931649	-0.0250797276246519	0.0019477609613822	0.0280274169973462	0.0590973922017028	0.0792071076346394	7.032954828614682e-06	1.3105433036768748e-05	-0.00024257201208	-0.0001851268043131	0.0	0	0	0	0	0
36.5703	0.0002923431756003	-0.0113323738338379	0.0018237599628527	-0.0064603621820022	-0.0241426709844978	0.0019583008346388	0.0280278175244823	0.0586831790719759	0.0788718249440049	6.4579148353633095e-06	-1.0196227572559188e-05	-0.000299566208221	-0.0002591615499549	0.0	0	0	0	0	0
36.5742	0.0004868877042422	-0.0113712135523529	0.0024516560792014	-0.0055447338567505	-0.0231538852543666	0.0019702212540048	0.0279908859554336	0.058182324436336	0.0784230913601283	6.310463160958952e-06	-3.383552172546364e-05	-0.0003545346583389	-0.0003327420730476	0.0	0	0	0	0	0
36.5781	0.0003349898372638	-0.011387949562299	0.0029209180607581	-0.0046844778180455	-0.0220925284424031	0.0019829310810884	0.0279172573138952	0.0575985652028663	0.0778617105079318	6.487358307099803e-06	-5.7796589831547726e-05	-0.0004073347291308	-0.0004057943988814	0.0	0	0	0	0	0
36.582	0.0004424659748056	-0.0113876611084449	0.0031966880768067	-0.0039350862910386	-0.0209548768298892	0.0019955559275551	0.0278078835872958	0.0569362562531227	0.0771890063282604	6.873565032990423e-06	-8.206507366534433e-05	-0.0004579502566045	-0.0004782578928865	0.0	0	0	0	0	0
36.5859	0.0003803039906489	-0.0113966356795097	0.0033144411606077	-0.0033451044662001	-0.0197633892505408	0.0020073517557252	0.0276636052190594	0.056200071197276	0.0764067376425205	7.3521833881041105e-06	-0.0001066266465537	-0.0005064927572243	-0.0005500867098058	0.0	0	0	0	0	0
36.5898	-2.8649607257599785e-06	-0.0114503144008071	0.0033688710548253	-0.002930151389295	-0.0185666437086065	0.0020180255389464	0.0274847553747111	0.0553945306352555	0.0755169552553753	7.806186846405858e-06	-0.0001314564247754	-0.00055318647723	-0.000621245177365	0.0	0	0	0	0	0
36.5938	-0.0003752079156255	-0.0115752972904672	0.0034786797070351	-0.0026590864120815	-0.017424234730025	0.0020278434092974	0.0272709420784966	0.0545234627666775	0.0745218257685869	8.11501244772262e-06	-0.0001565018154866	-0.0005983360959639	-0.0006916984418176	0.0	0	0	0	0	0
36.5977	-4.56732678007772e-05	-0.0117720623012675	0.0037407088420294	-0.0024596384248075	-0.0163824431352496	0.0020374828300959	0.0270211008299006	0.0535895462359781	0.0734234348788492	8.151111900365236e-06	-0.0001816650276938	-0.0006422802524678	-0.0007613999259137	0.0	0	0	0	0	0
36.6016	0.0004651114098792	-0.0120063053152447	0.0041940218957462	-0.0022426514044857	-0.0154553263580065	0.0020476762812277	0.0267338122339159	0.0525940800149261	0.0722235977620324	7.781746573162578e-06	-0.0002067929277234	-0.0006853378155497	-0.0008302764991677	0.0	0	0	0	0	0
36.6055	0.0003172735274475	-0.0122152699372361	0.004809922038197	-0.001935700084084	-0.0146235767790749	0.00205877418399	0.0264077792117518	0.0515370736235314	0.0709237331576083	6.879361912381481e-06	-0.0002316799123243	-0.000727756179015	-0.0008982123915939	0.0	0	0	0	0	0
36.6094	-0.0003018421263757	-0.012328583228153	0.0055090938169026	-0.0015106934318311	-0.013851449030219	0.0020703920144592	0.0260423062783232	0.050417660422966	0.0695248676774525	5.340000803788528e-06	-0.0002560848842732	-0.0007696715401459	-0.0009650343711463	0.0	0	0	0	0	0
36.6133	-0.0014110676802758	-0.0122944764619863	0.0061929840361207	-0.0009914543718318	-0.0131094025385755	0.0020812767659834	0.0256376393035604	0.0492347293996428	0.0680278059742375	3.10506755963904e-06	-0.0002797587406246	-0.0008110894096913	-0.0010305025199867	0.0	0	0	0	0	0
36.6172	-0.0007788550007562	-0.0120992878188783	0.0067733866710021	-0.0004376798533213	-0.0123870328118866	0.0020894445180995	0.0251950868030534	0.0479875907889018	0.0664334407698855	1.797008853541917e-07	-0.0003024761223942	-0.0008518890913766	-0.0010943112341609	0.0	0	0	0	0	0
36.6211	0.0002718882017789	-0.0117728203034655	0.00719170513118	8.535268596661366e-05	-0.0116900820538381	0.002092549025246	0.0247169144776109	0.0466764807390162	0.0647431215817812	-3.358119940313293e-06	-0.0003240648683899	-0.0008918496906704	-0.0011561028548004	0.0	0	0	0	0	0
36.625	0.0010317301257232	-0.0113793092697902	0.0074282470141401	0.000535264145417	-0.011028450922475	0.0020883771983881	0.0242060576754524	0.045302778989721	0.0629589872179617	-7.361017974684793e-06	-0.0003444277598174	-0.0009306898585871	-0.0012154927274127	0.0	0	0	0	0	0
36.6289	0.0002681896001328	-0.0109985631477393	0.0075041286604391	0.0009062266090964	-0.0104073422391494	0.0020753383633046	0.0236657264398705	0.0438689273106793	0.0610841945760622	-1.1628522563854772e-05	-0.0003635528543166	-0.0009681112017092	-0.0012721017913436	0.0	0	0	0	0	0
36.6328	-0.000271779786841	-0.0107037015535534	0.0074751501042421	0.0012245635113879	-0.0098274757557662	0.0020528171658787	0.0230989889773451	0.042378139125186	0.0591230112480168	-1.593355678628422e-05	-0.0003815107109242	-0.0010038366237586	-0.0013255921302906	0.0	0	0	0	0	0
36.6367	-0.0001208929024996	-0.0105419535725993	0.0074158313001318	0.001532661598844	-0.0092903923890081	0.0020212973230527	0.0225084138343416	0.0408340388153589	0.0570807550233366	-2.005367456570823e-05	-0.0003984390705146	-0.0010376384321565	-0.0013757011630128	0.0	0	0	0	0	0
36.6406	-0.0002901650809037	-0.010523723373803	0.0073962969718054	0.0018707326510659	-0.0088012338786919	0.0019822312895953	0.0218958294572856	0.0392403544977642	0.0549635698713921	-2.3800112355618477e-05	-0.0004145177159504	-0.001069354799854	-0.0014222698109027	0.0	0	0	0	0	0
36.6445	0.0012048690663104	-0.0106224659071252	0.0074605510839656	0.002262652924596	-0.0083660322899011	0.0019377053222387	0.0212622289403642	0.0376007320655969	0.0527780532445606	-2.703849005421171e-05	-0.0004299376700302	-0.0010988957879462	-0.0014652593295828	0.0	0	0	0	0	0
36.6484	0.0004769457774564	-0.0107842470520018	0.0076156586592141	0.0027077438964394	-0.0079868692711566	0.0018899978802404	0.0206078199006816	0.0359186719689827	0.050530797181975	-2.969769351559768e-05	-0.0004448693324267	-0.001126241265383	-0.0015047522790518	0.0	0	0	0	0	0
36.6523	-0.0004555227794616	-0.0109432262657084	0.0078361786681254	0.0031789314806595	-0.0076598311808704	0.0018411388569216	0.0199322023462759	0.0341975413016471	0.0482279461020176	-3.17665205426378e-05	-0.0004594339504064	-0.001151433002397	-0.001540936313319	0.0	0	0	0	0	0
36.6562	-0.0003688212910096	-0.0110390884152703	0.0080807763525913	0.003628346000479	-0.0073774304875108	0.0017925617174884	0.0192346480441406	0.0324405988713436	0.045874875368491	-3.3279922477873234e-05	-0.0004736824672643	-0.0011745627427541	-0.0015740741212465	0.0	0	0	0	0	0
36.6602	-0.0004042960866474	-0.0110329914179327	0.0083127460892428	0.0040008940567206	-0.0071330406410266	0.0017449170039857	0.0185144439241827	0.0306509874711194	0.0434760520143756	-3.429825153021628e-05	-0.0004875853181411	-0.001195757942754	-0.001604466818173	0.0	0	0	0	0	0
36.6641	-2.4686167104089315e-05	-0.010918194946283	0.0085150508119837	0.0042527531123971	-0.0069231801241844	0.0016980851534259	0.0177712461383728	0.0288316789199567	0.0410350755925796	-3.48842238544914e-05	-0.0005010355747025	-0.0012151670191752	-0.0016324194718023	0.0	0	0	0	0	0
36.668	5.528289306426556e-05	-0.0107215471944362	0.0086934276212096	0.0043672033559588	-0.0067452777035095	0.0016513849211043	0.0170053791104877	0.0269853885474446	0.0385548444204448	-3.5083035526419896e-05	-0.0005138655764973	-0.0012329457080797	-0.0016582155100629	0.0	0	0	0	0	0
36.6719	-8.697302848041697e-05	-0.0104944168984853	0.0088671000308695	0.0043599052381178	-0.0065929552374063	0.0016039253836233	0.0162180161882994	0.0251144967478025	0.0360377717618675	-3.491059753204246e-05	-0.0005258743104014	-0.0012492454926013	-0.0016821024646249	0.0	0	0	0	0	0
36.6758	-0.0007807903406978	-0.0102960934111534	0.0090526876187107	0.0042716486339552	-0.0064544711025768	0.0015550085165262	0.0154111984165875	0.0232210156344284	0.0334859910338576	-3.4352913572838106e-05	-0.0005368603270013	-0.0012642047033098	-0.0017042872657466	0.0	0	0	0	0	0
36.6797	-0.0010514294597802	-0.0101764981877207	0.009249479115412	0.0041537475560353	-0.0063181818747295	0.0015044726786196	0.0145876825467613	0.0213066150986267	0.0309015222060454	-3.337662590388754e-05	-0.0005466537478706	-0.0012779428961723	-0.0017249374356209	0.0	0	0	0	0	0
36.6836	-0.0011169386927932	-0.0101651259132369	0.0094328771719394	0.0040533713091822	-0.0061817346492291	0.0014528836894166	0.0137506505971421	0.0193726906026879	0.0282863937038915	-3.194775308099474e-05	-0.0005551413880171	-0.0012905586448615	-0.0017441852527856	0.0	0	0	0	0	0
36.6875	-0.0002135340012624	-0.0102687770204191	0.0095595571386593	0.0040029968639126	-0.0060565280175973	0.0014015222335839	0.0129033450609163	0.0174204415990778	0.0256427101635343	-3.005363959608446e-05	-0.0005622810899866	-0.0013021296439154	-0.0017621332124584	0.0	0	0	0	0	0
36.6914	0.0002422831847095	-0.0104752736243521	0.0095836976563553	0.0040145740448521	-0.0059622438396659	0.0013521690141246	0.0120487026348976	0.0154509454231743	0.0229726469558507	-2.772242091526189e-05	-0.0005681040747071	-0.0013127130101311	-0.0017788589786938	0.0	0	0	0	0	0
36.6953	0.0001312422431341	-0.0107583417749223	0.0094786380286162	0.0040781317927531	-0.0059147958455475	0.0013067413223661	0.0111890491230342	0.0134652385128019	0.0202783688102105	-2.50347889106851e-05	-0.0005727062458922	-0.0013223440377451	-0.0017944171028371	0.0	0	0	0	0	0
36.6992	-0.000607573722066	-0.0110808905340739	0.0092542146470045	0.004165379092335	-0.0059161546269368	0.0012668763803892	0.0103259049313444	0.0114644254693138	0.0175619091200738	-2.2124576437293653e-05	-0.0005762306165484	-0.0013310332389643	-0.0018088350899925	0.0	0	0	0	0	0
36.7031	-0.000712784026766	-0.0113973109539811	0.0089601639808723	0.0042388437783177	-0.0059524436687336	0.0012335734862231	0.0094599409280003	0.00944981581187	0.0148250744402945	-1.91674916623261e-05	-0.0005788439720093	-0.0013387629970433	-0.0018221034833392	0.0	0	0	0	0	0
36.707	0.0012293614822999	-0.0116577290533383	0.0086718498615011	0.0042652900275855	-0.0060006938641819	0.0012069891501771	0.0085911086015953	0.0074230537309252	0.0120694340770773	-1.6360358450176285e-05	-0.0005807119588989	-0.0013454855239222	-0.0018341621785551	0.0	0	0	0	0	0
36.7109	5.82649850382293e-05	-0.0118171513457948	0.0084630308221022	0.0042294820164698	-0.006039044422822	0.001186433334959	0.0077189359177428	0.0053861840711103	0.0092964252640756	-1.3895425799805654e-05	-0.0005819775776353	-0.0013511229750811	-0.0018448870270273	0.0	0	0	0	0	0
36.7148	0.0003495402934456	-0.0118491032326112	0.0083766414792895	0.0041427766076122	-0.0060530112857187	0.001170557065952	0.0068429340692963	0.0033416084502052	0.0065075650101467	-1.1935242371263942e-05	-0.0005827478961453	-0.0013555692414288	-0.0018540817458652	0.0	0	0	0	0	0
36.7188	0.0009475118264186	-0.0117578405742606	0.0084064401715688	0.0040420978827716	-0.0060340421894129	0.0011576670861466	0.0059630144621017	0.0012919321230103	0.0037047223107282	-1.059323571340833e-05	-0.0005830923322067	-0.0013586922079469	-0.0018614799350571	0.0	0	0	0	0	0
36.7227	-4.961811201363407e-05	-0.0115805084214052	0.0084990722204907	0.0039781861904439	-0.005974182805499	0.0011460655504473	0.0050797893313998	-0.0007602365493825	0.0008903859968346	-9.923453434607412e-06	-0.0005830529121966	-0.0013603359362012	-0.0018667600783193	0.0	0	0	0	0	0
36.7266	-0.0007431337076106	-0.0113748664676502	0.0085771831093757	0.0039960009875722	-0.0058650342545967	0.0011343081473982	0.0041946451780039	-0.0028124354685313	-0.0019321255724852	-9.9201036510155e-06	-0.0005826628592829	-0.001360323885462	-0.0018695732132205	0.0	0	0	0	0	0
36.7305	-0.0014692208488986	-0.0111971019035182	0.0085729986145866	0.0041136996630238	-0.0057051281375623	0.001121312697906	0.0033095455695959	-0.0048623639952381	-0.0047585436876783	-1.0524535605205452e-05	-0.0005819662571269	-0.0013584655149982	-0.001869580050994	0.0	0	0	0	0	0
36.7344	8.65129018185265e-05	-0.0110808446955877	0.008455662093475	0.0043088653543344	-0.0055110868561786	0.0011063210192714	0.0024266182404577	-0.0069077412913478	-0.0075836430866176	-1.163566195460104e-05	-0.0005810306174595	-0.0013545684764069	-0.0018664927306215	0.0	0	0	0	0	0
36.7383	0.0002915645697975	-0.0110276551905697	0.0082398933932214	0.0045200297949746	-0.0053228650423305	0.0010887840367158	0.001547663828684	-0.0089460587653414	-0.0104013913940994	-1.312052601424824e-05	-0.0005799469700699	-0.001348457389202	-0.0018601155195705	0.0	0	0	0	0	0
36.7422	-0.0002654554395132	-0.0110120292107792	0.0079753481102565	0.0046664046691792	-0.0051962187485181	0.0010682645208921	0.0006737471299159	-0.0109743351629203	-0.0132052951018944	-1.4824102591207575e-05	-0.0005788172021544	-0.0013399983399935	-0.0018503776974409	0.0	0	0	0	0	0
36.7461	-0.0006642670830852	-0.0109965344295723	0.0077260492359847	0.0046796679765365	-0.0051836634068801	0.0010444224867613	-0.0001950111619449	-0.0129890018557638	-0.0159889337943813	-1.6579516369062985e-05	-0.0005777329900444	-0.0013291256594356	-0.0018373511712906	0.0	0	0	0	0	0
36.75	-0.0002030860885467	-0.0109499827639059	0.0075506483259834	0.0045333536295766	-0.0053127530995944	0.0010170915418146	-0.0010594023949838	-0.0149860073670776	-0.0187465861036633	-1.822019204658471e-05	-0.0005767527054384	-0.0013158646680745	-0.0018212468923705	0.0	0	0	0	0	0
36.7539	-0.0002316990030972	-0.0108624565514369	0.0074890066303565	0.0042545708376593	-0.005572728885364	0.0009864065218046	-0.0019208874390244	-0.0169611374081744	-0.0214737762954684	-1.959430140689492e-05	-0.0005758820391487	-0.001300342825247	-0.0018023887595147	0.0	0	0	0	0	0
36.7578	0.0007677631499093	-0.010752136120587	0.0075553646376843	0.0039118225049779	-0.0059160822551508	0.0009529194645678	-0.0027812102719577	-0.0189104439993259	-0.0241675643501077	-2.0580469950006244e-05	-0.0005750621869392	-0.0012827839183479	-0.001781169900976	0.0	0	0	0	0	0
36.7617	0.0004957981885255	-0.010660370291604	0.0077368886494479	0.003586203516235	-0.0062737749052323	0.000917639287493	-0.0036419439899746	-0.0208306275106024	-0.0268264781402943	-2.110266689713745e-05	-0.0005741677723381	-0.0012634851161247	-0.0017580009431633	0.0	0	0	0	0	0
36.7656	-0.0004599042189188	-0.0106355381767336	0.0079973654887922	0.003341919413728	-0.0065775037266755	0.0008819481920422	-0.004504050082434	-0.0227192487387354	-0.0294501046419614	-2.1141399468290287e-05	-0.0005730155409722	-0.001242781943276	-0.0017332608252578	0.0	0	0	0	0	0
36.7695	0.0004254569335608	-0.0107122054430209	0.0082861271768998	0.0032098045368931	-0.0067816787486143	0.0008473870802908	-0.005367540142693	-0.0245747354522548	-0.0320384591479053	-2.073794517238297e-05	-0.0005713833121751	-0.0012210085568109	-0.0017072581413347	0.0	0	0	0	0	0
36.7734	0.0004066901683618	-0.0108953551314059	0.0085502286398135	0.0031866848870643	-0.0068788312996007	0.0008153543242711	-0.0062313232049929	-0.0263962276280757	-0.0345913024606846	-1.998919315383112e-05	-0.0005690360463887	-0.0011984595943807	-0.0016802069811215	0.0	0	0	0	0	0
36.7773	0.0008642388692578	-0.0111565369008288	0.0087454040316732	0.0032436682527112	-0.0069028851221599	0.0007868006741094	-0.0070932789566651	-0.0281833353376106	-0.037107577046332	-1.9033059464784004e-05	-0.0005657533349041	-0.0011753573312491	-0.001652217687615	0.0	0	0	0	0	0
36.7812	0.0013610832204816	-0.0114418975290296	0.0088423793796508	0.0033356605203337	-0.0069170339551526	0.0007620044351042	-0.0079505277860415	-0.0299358674293882	-0.0395850989945191	-1.802727105759764e-05	-0.0005613523096368	-0.0011518263584542	-0.0016233004593225	0.0	0	0	0	0	0
36.7852	0.0008178914222017	-0.0116870580141915	0.0088297252759645	0.0034106291889743	-0.0069885849780805	0.0007404802394671	-0.0087998152889645	-0.0316535631446416	-0.0420205815817465	-1.7125854953567607e-05	-0.0005557024103622	-0.0011278781639282	-0.0015933780586588	0.0	0	0	0	0	0
36.7891	9.843142676859286e-05	-0.0118333098178858	0.0087170305239413	0.0034215845176454	-0.0071599374084866	0.0007210392958984	-0.0096379195598492	-0.0333358509142792	-0.0444099806086424	-1.6457412003277142e-05	-0.0005487315712736	-0.0011034084419412	-0.0015623027511055	0.0	0	0	0	0	0
36.793	-0.0001098004323615	-0.011841705285687	0.0085387892427342	0.0033414368958063	-0.0074287166826716	0.000701996792119	-0.0104620094641425	-0.0349816673846657	-0.0467490526309555	-1.6108240368585623e-05	-0.0005404248898106	-0.0010782087648486	-0.001529872186979	0.0	0	0	0	0	0
36.7969	-0.0007838743111976	-0.0117035705227719	0.008353235085861	0.0031741531735831	-0.0077478619613478	0.0006815055334716	-0.0112698981858212	-0.0365893723066067	-0.049033935717094	-1.611272069161907e-05	-0.0005308166905717	-0.001051991102023	-0.0014958400555643	0.0	0	0	0	0	0
36.8008	0.0002825201726175	-0.011445988678143	0.0082287322139367	0.0029533132082006	-0.0080478981581966	0.0006579673819478	-0.0120601394486346	-0.0381567731311934	-0.0512615392155938	-1.645306602765908e-05	-0.0005199769981443	-0.0010244203070933	-0.0014599205898723	0.0	0	0	0	0	0
36.8047	0.0001140929554829	-0.0111289896483213	0.0082176101148612	0.0027253474012992	-0.0082719832128634	0.0006304336616307	-0.0128319275553098	-0.0396812321403927	-0.0534295876922408	-1.7069644358031974e-05	-0.0005079951048941	-0.0009951482864795	-0.0014217905152456	0.0	0	0	0	0	0
36.8086	-0.0001063415855284	-0.0108309017458385	0.0083294993775115	0.0025246267022322	-0.0084059526059338	0.0005988730422086	-0.0135848135336416	-0.0411597940145193	-0.0555362913619731	-1.788073300736528e-05	-0.0004949651348703	-0.0009638448367485	-0.0013810953526454	0.0	0	0	0	0	0
36.8125	0.0004947322654721	-0.0106233819015147	0.0085218443853582	0.0023533002926196	-0.0084872981425639	0.0005641938021023	-0.0143183296355787	-0.0425892696612125	-0.0575797607216099	-1.880696016444935e-05	-0.0004809786960281	-0.0009302230233452	-0.0013374666057165	0.0	0	0	0	0	0
36.8164	-7.988104064843449e-05	-0.0105459740254836	0.0087163565604513	0.0021767836255634	-0.0085898221721948	0.0005279773310655	-0.0150316722659127	-0.0439662497649738	-0.0595573788583664	-1.979264241340945e-05	-0.0004661264838306	-0.0008940594486422	-0.0012905518743862	0.0	0	0	0	0	0
36.8203	-0.0003375100461481	-0.0105932999523327	0.0088329262525568	0.0019371951202698	-0.0087954957921652	0.0004919902358636	-0.0157235772275363	-0.0452870746552543	-0.0614653448637277	-2.0816265014638142e-05	-0.0004505057271841	-0.0008552102222301	-0.0012400537928088	0.0	0	0	0	0	0
36.8242	0.0003566784454837	-0.0107211486433128	0.0088219008132453	0.0015764198613911	-0.0091701081562961	0.0004576329940513	-0.0163924311371291	-0.0465478163144627	-0.0632985156220594	-2.18862777849309e-05	-0.0004342271718194	-0.0008136221109681	-0.0011857694454745	0.0	0	0	0	0	0
36.8281	0.0004231720926938	-0.0108665723172046	0.0086791923355067	0.0010553930021344	-0.0097526582081201	0.0004255026459459	-0.0170365553485488	-0.0477443166877305	-0.0650505579251058	-2.302399382799534e-05	-0.0004174159149325	-0.0007693371291032	-0.0011276215347743	0.0	0	0	0	0	0
36.832	0.0008971560195038	-0.0109711539610985	0.0084406503785935	0.0003609909936433	-0.0105577616680913	0.0003951978466874	-0.0176545344472546	-0.0488722951298809	-0.0667143382276356	-2.4239587126349423e-05	-0.0004002037537259	-0.0007224892702031	-0.0010656754166755	0.0	0	0	0	0	0
36.8359	0.0008831182697537	-0.0109980054328641	0.0081624306057348	-0.0004978486700691	-0.0115831405297038	0.0003654150114695	-0.0182454588661428	-0.0499275177425765	-0.0682824496454742	-2.5508835522762133e-05	-0.0003827143430849	-0.0006732937667875	-0.0010001400425434	0.0	0	0	0	0	0
36.8398	0.0004352718187621	-0.0109378385608509	0.0078977111575036	-0.0014962865416402	-0.0128134487293157	0.0003343036683446	-0.0188089930255261	-0.0509060191782819	-0.0697477906986329	-2.6757877063960742e-05	-0.0003650450476674	-0.0006220306532655	-0.0009313538495642	0.0	0	0	0	0	0
36.8438	0.0012483349547335	-0.0108049417877114	0.0076785026773846	-0.0025950053094524	-0.0142168029824947	0.0002999818330392	-0.0193452461914059	-0.0518043651818404	-0.0711041309554809	-2.7861201701194294e-05	-0.0003472508234268	-0.000569024591291	-0.0008597580395384	0.0	0	0	0	0	0
36.8477	6.549267070028291e-05	-0.0106282564375494	0.0075080472415906	-0.003737738674161	-0.0157381068661641	0.0002610745554329	-0.0198544981661549	-0.0526199230558065	-0.0723465977503967	-2.8654619612679345e-05	-0.0003293354423688	-0.0005146222373812	-0.0007858602066735	0.0	0	0	0	0	0
36.8516	-0.0004762943009771	-0.0104429193756403	0.0073656012892467	-0.0048529842739652	-0.0172981957298771	0.0002171419723045	-0.0203368917015884	-0.0533510696995038	-0.0734720012043126	-2.896105680482548e-05	-0.0003112531739162	-0.0004591680122359	-0.0007101920253685	0.0	0	0	0	0	0
