Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
33.6797	0.0008569793954481	-0.0079335264567495	-0.0017650610188348	-0.0155180050277975	-0.0178803715186242	-0.0007330279851682	-0.0326824847664343	-0.0722878467211095	-0.1033461271410413	-8.381151642996328e-06	-0.000214008197521	0.0002110734046227	0.0001502005335232	0.0	0	0	0	0	0
33.6836	0.0013683438680509	-0.0083447506719817	-0.0024235599726352	-0.0167691118209909	-0.0192654756282405	-0.0007415374955142	-0.0329805977067961	-0.0719062245561815	-0.1030471910566897	-5.115731819012402e-06	-0.0001779029819506	0.000281789249353	0.0002515383870604	0.0	0	0	0	0	0
33.6875	0.0008066762008424	-0.0086419465496984	-0.0030536297882186	-0.0179253073661211	-0.020686556793059	-0.0007422438528685	-0.0332233696889776	-0.0714188238044241	-0.1025920075599626	-2.3036931968605075e-06	-0.0001410736462102	0.0003505977533754	0.0003517689230049	0.0	0	0	0	0	0
33.6914	0.0005173896925602	-0.0087884932482764	-0.0036435809824253	-0.0189419345595807	-0.0220815455930283	-0.0007371140605793	-0.0334093928633995	-0.0708301824574717	-0.1019826538187866	-2.173339906542694e-07	-0.0001038537832185	0.0004175296431845	0.0004506844583639	0.0	0	0	0	0	0
33.6953	0.0007599850620909	-0.0087966430600411	-0.0042018741710086	-0.0197858589773222	-0.0233890742733836	-0.0007287183506078	-0.0335378331861654	-0.0701445751452869	-0.1012224005585284	9.6092764276976e-07	-6.659478858770392e-05	0.0004827525977773	0.0005481273782274	0.0	0	0	0	0	0
33.6992	-0.0002392645279092	-0.008710296622709	-0.0047505117073456	-0.0204477788880428	-0.0245766417818065	-0.0007197536982674	-0.0336086116333943	-0.0693655214909187	-0.1003152273917968	1.153969023175664e-06	-2.9643524745924905e-05	0.0005465423218293	0.0006440103610075	0.0	0	0	0	0	0
33.7031	0.0016208360440814	-0.00857527951495	-0.0053114635806885	-0.0209519778561145	-0.0256529167391213	-0.000712674145983	-0.0336224976077225	-0.0684954015818612	-0.0992652149636319	3.901032267511317e-07	6.6827696463309095e-06	0.0006092356681035	0.0007383189894553	0.0	0	0	0	0	0
33.707	0.0005949984104691	-0.008415939812244	-0.0058926578858761	-0.0213586625888079	-0.0266626234953416	-0.0007094710704919	-0.0335810716976221	-0.067535275408222	-0.0980760121571471	-1.2077877278098649e-06	4.2120310588368646e-05	0.0006711719795996	0.0008310963220842	0.0	0	0	0	0	0
33.7109	0.0001919751464857	-0.0082317394150161	-0.0064809692357654	-0.0217554699548319	-0.0276697738563671	-0.0007115664757551	-0.0334865552416233	-0.0664849671340349	-0.0967505215566595	-3.4402135692060963e-06	7.647735763069527e-05	0.0007326318897981	0.0009224141085165	0.0	0	0	0	0	0
33.7148	0.0011181145782806	-0.0080126775102059	-0.00704697587059	-0.0222374934361448	-0.028735960196547	-0.0007197562189156	-0.0333415355043172	-0.0653434120834881	-0.0952908580515592	-6.054262413227421e-06	0.0001096448212828	0.0007937842122907	0.001012338200153	0.0	0	0	0	0	0
33.7188	0.0001747823261281	-0.0077595360360113	-0.0075597959302755	-0.0228801710538481	-0.0298991903190299	-0.0007341706991324	-0.0331486328707261	-0.0641091963688057	-0.0936985491555779	-8.771451701544527e-06	0.0001415974186433	0.0008546505185992	0.0011008964969841	0.0	0	0	0	0	0
33.7227	0.0015293547469896	-0.0074940255553785	-0.0080032590889045	-0.0237146832294082	-0.0311587085575725	-0.0007542694170625	-0.0329101726242047	-0.0627811722416812	-0.0919748827921542	-1.131884054587641e-05	0.0001723848340364	0.0009150936404763	0.0011880565822443	0.0	0	0	0	0	0
33.7266	0.0019693915479103	-0.007253935122745	-0.0083829960101779	-0.0247163541776542	-0.0324714802244874	-0.0007789069392119	-0.0326279400908257	-0.0613590217409967	-0.0901212822099773	-1.3459795623188329e-05	0.000202113725426	0.0009748314793296	0.0012737171270625	0.0	0	0	0	0	0
33.7305	0.0015291156421373	-0.0070793769942115	-0.0087201880025345	-0.0258110030052168	-0.0337635601334905	-0.0008064867572672	-0.0323030930037332	-0.0598436648271662	-0.0881396015499303	-1.5019428343060308e-05	0.0002309237348187	0.0010334725298374	0.0013577131064359	0.0	0	0	0	0	0
33.7344	0.0015749398386103	-0.0069995366720716	-0.0090368864715522	-0.0268962924924269	-0.0349533249645157	-0.0008351818848648	-0.0319362596411785	-0.0582374510533069	-0.0860322793386688	-1.59006084537862e-05	0.0002589628990178	0.0010905659168119	0.0014398314641242	0.0	0	0	0	0	0
33.7383	0.001118665870564	-0.0070251076683102	-0.0093429571211837	-0.0278704126212906	-0.0359772613236192	-0.0008631810934727	-0.0315277772083245	-0.0565441175414104	-0.0838023422805339	-1.6088917865758963e-05	0.0002863682661857	0.0011456573030496	0.0015198323079291	0.0	0	0	0	0	0
33.7422	0.0010898105144242	-0.0071462112892564	-0.009632881431135	-0.0286596138832549	-0.0368084428425308	-0.0008889248547176	-0.0310779622783658	-0.0547685291008909	-0.0814532985319202	-1.5647117525689024e-05	0.0003132552598241	0.001198342243261	0.0015974710808118	0.0	0	0	0	0	0
33.7461	0.0010999130341463	-0.0073339400257709	-0.0098937082529266	-0.0292364347874116	-0.0374630640911133	-0.0009113062541375	-0.0305872945715498	-0.052916243827126	-0.0789889834245489	-1.470074120470904e-05	0.000339715347477	0.0012483093715775	0.0016725186098199	0.0	0	0	0	0	0
33.75	0.0007118640220841	-0.0075452710326091	-0.0101182942261989	-0.0296223409894115	-0.037995306852689	-0.0009298130245714	-0.0300564474248626	-0.050992981748281	-0.0764134173872065	-1.3416840954633676e-05	0.0003658181660793	0.0012953671833824	0.0017447774462416	0.0	0	0	0	0	0
33.7539	0.0001751671986818	-0.0077324138169982	-0.0103152901059545	-0.0298745617188081	-0.0384821952979881	-0.0009445812142771	-0.0294861819314211	-0.0490041076754303	-0.0737307138406802	-1.1978514927620172e-05	0.0003916134221965	0.0013394510141517	0.0018140938016391	0.0	0	0	0	0	0
33.7578	0.0002386829114333	-0.007855870656792	-0.0105097673442475	-0.0300645746291905	-0.0390011162447035	-0.0009563335981395	-0.0288771867048769	-0.0469542441249587	-0.0709450481139524	-1.0558757380134972e-05	0.0004171296890032	0.0013806110055074	0.0018803645530516	0.0	0	0	0	0	0
33.7617	0.0001468899883924	-0.0078965692669347	-0.0107334434951022	-0.0302577136978738	-0.0396057248909582	-0.0009661966008505	-0.028229960892159	-0.0448470924393948	-0.0680606785857539	-9.297874610064398e-06	0.0004423700207379	0.001418985567999	0.0019435385957634	0.0	0	0	0	0	0
33.7656	-0.0005321772764714	-0.0078607353193156	-0.0110090007346434	-0.0304981219165014	-0.0403084420866943	-0.0009754262553474	-0.0275448077565663	-0.0426854810967259	-0.0650820022136206	-8.288557129272554e-06	0.0004673064921035	0.0014547665115186	0.0020036118602603	0.0	0	0	0	0	0
33.7695	0.0001174514922174	-0.0077745059389798	-0.0113369467467532	-0.0307982533118757	-0.0410764944027884	-0.0009851122781797	-0.0268219505876206	-0.0404716102720906	-0.0620136226459212	-7.571190500945484e-06	0.0004918766925825	0.0014881618867555	0.0020606159912299	0.0	0	0	0	0	0
33.7734	0.0007970381577415	-0.0076714042173386	-0.0116928739204707	-0.0311336839725615	-0.041843388279677	-0.0009959469830949	-0.026061725306309	-0.0382074296181959	-0.0588604024691264	-7.139192700340986e-06	0.0005159846776849	0.0015193619364403	0.0021146017391588	0.0	0	0	0	0	0
33.7773	0.0009889312159872	-0.007579819365485	-0.0120370200558157	-0.0314480678987827	-0.0425311979441666	-0.0010081250292391	-0.025264770362008	-0.0358950623669081	-0.0556274656756111	-6.9511554253192925e-06	0.0005395070428237	0.0015485129054091	0.0021656188927797	0.0	0	0	0	0	0
33.7812	0.0012244454319715	-0.0075166170039884	-0.0123307379240826	-0.0316714879001308	-0.0430746215487516	-0.0010213873398533	-0.0244321423698678	-0.0335371708857194	-0.0523201256956151	-6.944983862514208e-06	0.0005623026692524	0.0015757023452891	0.0022136950474364	0.0	0	0	0	0	0
33.7852	0.0013629983920513	-0.0074881896571074	-0.0125512188190707	-0.0317479105658399	-0.0434381944879699	-0.0010351687750917	-0.0235653277669879	-0.031137159665262	-0.0489437425416938	-7.049895142603161e-06	0.0005842237521433	0.0016009575779759	0.002258816190515	0.0	0	0	0	0	0
33.7891	0.0012485989663807	-0.0074954652921121	-0.0126980430383717	-0.0316608323379535	-0.0436226681304682	-0.0010487841067651	-0.022666166463623	-0.0286991446570355	-0.0455035469787536	-7.194277064168265e-06	0.0006051263497695	0.0016242562303047	0.0023009128143252	0.0	0	0	0	0	0
33.793	0.0018408736452763	-0.007537590361024	-0.0127902371572643	-0.0314450652715033	-0.0436616024161534	-0.0010615957880968	-0.021736727320665	-0.0262276836808028	-0.0420044932526089	-7.3095108995669555e-06	0.000624879859351	0.0016455446512455	0.002339854943892	0.0	0	0	0	0	0
33.7969	0.0017684984408153	-0.0076110113037126	-0.01285712167613	-0.0311773745580825	-0.0436114239580972	-0.0010731332770181	-0.0207791737683712	-0.0237273460224218	-0.0384512055338136	-7.330959229920509e-06	0.0006433753912314	0.0016647577804348	0.002375457720946	0.0	0	0	0	0	0
33.8008	0.0004233457094418	-0.0077052158287668	-0.0129281779549804	-0.0309483781671404	-0.0435376967680481	-0.0010831566165136	-0.0197956437475394	-0.0212022678168423	-0.034848063705015	-7.197384563271052e-06	0.0006605327938412	0.0016818344234464	0.0024074972691739	0.0	0	0	0	0	0
33.8047	0.0008835564216692	-0.0078001133860775	-0.0130259474284373	-0.0308284097023261	-0.0434998171489692	-0.0010916655437854	-0.0187881563325357	-0.0186558544761572	-0.0311994304951177	-6.849660705791335e-06	0.0006763055905941	0.0016967253391854	0.0024357357166885	0.0	0	0	0	0	0
33.8086	0.0009108091854038	-0.0078697509080981	-0.0131628226959619	-0.0308438316742419	-0.043537286771416	-0.00109885230671	-0.0177585553516268	-0.0160907350973068	-0.0275099619370509	-6.229417143993598e-06	0.0006906829094712	0.0017093959498175	0.0024599538886651	0.0	0	0	0	0	0
33.8125	0.0008935680019585	-0.0078927869801664	-0.0133399842991184	-0.0309741862623788	-0.0436615366760861	-0.001104993861489	-0.0167085035019638	-0.0135089712046641	-0.0237848918795011	-5.278509046387203e-06	0.0007036879918417	0.001719827801095	0.0024799887971922	0.0	0	0	0	0	0
33.8164	0.0013032751406813	-0.0078648362459573	-0.0135467053294647	-0.0311681328983442	-0.0438558236723916	-0.0011102889989181	-0.0156395354710107	-0.0109124279036816	-0.0200301713757782	-3.940690972413044e-06	0.0007153739611862	0.0017280218764928	0.0024957704502904	0.0	0	0	0	0	0
33.8203	0.0008987263776878	-0.0078050837645682	-0.0137603374461175	-0.0313659534878111	-0.0440825883491304	-0.0011146705240904	-0.0145531568867158	-0.0083031744193896	-0.0162523886938016	-2.166986733544517e-06	0.0007258184374536	0.0017340039634462	0.0025073502342032	0.0	0	0	0	0	0
33.8242	0.0004003333594978	-0.0077518248890982	-0.0139489287972568	-0.0315163367019098	-0.0442952418772746	-0.001117650995591	-0.0134509473374669	-0.0056837954407045	-0.0124584766586607	7.459446214424846e-08	0.0007351183613015	0.0017378299333955	0.0025149129872311	0.0	0	0	0	0	0
33.8281	-3.316273718595824e-07	-0.0077477857840346	-0.0140777242970184	-0.0315838184919203	-0.0444506837864713	-0.0011182727000629	-0.0123346136511783	-0.0030575348736317	-0.0086552923415894	2.786212558867696e-06	0.0007433849848779	0.0017395880357482	0.0025187675364364	0.0	0	0	0	0	0
33.832	0.000401119382155	-0.0078218895530753	-0.0141184153272469	-0.0315508549462856	-0.0445194159038586	-0.0011152122601024	-0.0112059588359703	-0.0004282376123611	-0.004849193985671	5.927633614088236e-06	0.0007507375017149	0.0017393954745613	0.0025193151701619	0.0	0	0	0	0	0
33.8359	0.0003974742490747	-0.0079758846373791	-0.0140579455413889	-0.0314190944556635	-0.0444914235620901	-0.0011070372189944	-0.0100667732118838	0.0021998973069066	-0.0010457271631113	9.408736772753808e-06	0.0007572935401265	0.0017373872211125	0.002517000676023	0.0	0	0	0	0	0
33.8398	0.001304364830974	-0.0081819574891739	-0.0139032909420376	-0.0312112646258728	-0.0443775499152554	-0.0010925445894029	-0.0089186922063636	0.0048226892361654	0.0027505206765187	1.3091380047213205e-05	0.0007631560982657	0.0017336967414647	0.0025122545926351	0.0	0	0	0	0	0
33.8438	0.0008935553040522	-0.0083930484196275	-0.013680180172459	-0.0309724725719483	-0.0442070858133327	-0.0010710628131011	-0.0077630796662926	0.0074363757762787	0.0065358998752516	1.680212727722906e-05	0.0007683986500604	0.0017284310592025	0.0025054371385074	0.0	0	0	0	0	0
33.8477	0.0004085781434254	-0.0085621601669819	-0.013426354088339	-0.030767552324017	-0.0440225461390934	-0.0010426028183861	-0.0066009832167034	0.0100379311872928	0.0103075541160997	2.035313807136954e-05	0.0007730517534034	0.0017216448605311	0.0024967934041056	0.0	0	0	0	0	0
33.8516	0.0008894057007376	-0.0086618406047647	-0.0131818671906995	-0.0306695511805591	-0.0438725279586454	-0.0010078102113639	-0.0054331811243227	0.0126252034052268	0.0140631969592411	2.356512629616945e-05	0.0007770946048848	0.0017133188067832	0.0024864260948394	0.0	0	0	0	0	0
33.8555	0.000912349876323	-0.0086937859892234	-0.0129792760188886	-0.0307370326860933	-0.0438030787486586	-0.000967766174158	-0.0042603129059406	0.0151967940961415	0.0178008364655837	2.628595010895853e-05	0.0007804537764468	0.0017033463830797	0.0024742877054676	0.0	0	0	0	0	0
33.8594	0.0008862611764436	-0.00868378699563	-0.0128362671113554	-0.0309862293972994	-0.0438472349713613	-0.0009237497165896	-0.0030830645809447	0.0177516598417528	0.0215184605384829	2.8401457503536023e-05	0.000783009813667	0.0016915330341063	0.0024601903285319	0.0	0	0	0	0	0
33.8633	0.0004146992663385	-0.0086661361117762	-0.0127528757615669	-0.0313725093449374	-0.0440131282237019	-0.0008770664676123	-0.0019023633089524	0.0202885052321789	0.0252136973101832	2.983948975371081e-05	0.0007846111420647	0.0016776109571753	0.0024438294991445	0.0	0	0	0	0	0
33.8672	0.0017847831258877	-0.0086671298599116	-0.0127145105544273	-0.0317951682813451	-0.0442745944349783	-0.0008289805660916	-0.0007195275047615	0.0228051413877402	0.028883481029351	3.057034870820644e-05	0.0007850937114048	0.0016612708218102	0.002424818324776	0.0	0	0	0	0	0
33.8711	0.000915324072288	-0.0086952528935574	-0.0127002796054998	-0.0321280531530527	-0.044571232382662	-0.0007807126972789	0.0004636759634977	0.0252980349631796	0.0325237776375991	3.060622494053089e-05	0.000784303755917	0.0016422069652046	0.002402728448852	0.0	0	0	0	0	0
33.875	-1.5094983684692866e-05	-0.0087394095263512	-0.0126935350193607	-0.0322637117185196	-0.0448219752278148	-0.0007334405051009	0.0016450924797787	0.0277622292470762	0.0361294426021061	2.999959517976213e-05	0.0007821201040405	0.00162016717215	0.0023771339890779	0.0	0	0	0	0	0
33.8789	0.0004146366537139	-0.0087729850093966	-0.0126893108483959	-0.0321512515018119	-0.0449480059651566	-0.000688261201369	0.0028223454566289	0.0301916913485798	0.0396942760752352	2.883909153902297e-05	0.0007784720857067	0.0015949950581583	0.0023476532586998	0.0	0	0	0	0	0
33.8828	0.0003859223064512	-0.0087623259640158	-0.0126942376682282	-0.0318122326292633	-0.044894652988828	-0.0006461139196949	0.0039930538147482	0.0325799834102004	0.0432112932452723	2.7241888114594265e-05	0.0007733497634502	0.0015666541198554	0.0023139818882758	0.0	0	0	0	0	0
33.8867	0.0004135556584481	-0.0086792163953024	-0.012719001765414	-0.0313300098674308	-0.0446434859053836	-0.0006076796181026	0.0051550239910171	0.0349210375388047	0.0466731530497461	2.534307701078978e-05	0.0007668051287997	0.0015352274161226	0.002275911559856	0.0	0	0	0	0	0
33.8906	-1.3204296826897387e-05	-0.0085147377596765	-0.012767861743469	-0.0308183145273624	-0.0442127744336537	-0.0005732795731879	0.0063063499324985	0.0372097808568154	0.0500726244529707	2.328318481665476e-05	0.0007589454084895	0.0015008937803473	0.0022333316417411	0.0	0	0	0	0	0
33.8945	1.314152476556034e-05	-0.0082881477357101	-0.0128309883270869	-0.0303810223118949	-0.0436494479706966	-0.0005427994559119	0.0074453991286937	0.0394424196320873	0.0534029530754949	2.1194632987383355e-05	0.0007499214123309	0.0014638878904713	0.0021862154040772	0.0	0	0	0	0	0
33.8984	0.0008865412399346	-0.008043917207376	-0.012883624860567	-0.0300769048749937	-0.0430152695766072	-0.0005156825531796	0.0085707180221644	0.041616320358596	0.056658027356234	1.9187815311128904e-05	0.0007399139937138	0.0014244551429878	0.0021345961151109	0.0	0	0	0	0	0
33.9023	0.0009142121179034	-0.0078361044440824	-0.0128927599993506	-0.0299006804348469	-0.0423681194817936	-0.0004910411075322	0.0096809257490953	0.0437295649963979	0.059832307135608	1.733878861931221e-05	0.0007291204120091	0.0013828121451714	0.0020785400813414	0.0	0	0	0	0	0
33.9062	-1.541597146024939e-05	-0.0077082951728415	-0.0128285436665093	-0.02978563617467	-0.0417411024386387	-0.000467896630092	0.0107746637707574	0.0457803539255781	0.0629205424192102	1.5682577061480072e-05	0.0007177408008546	0.0013391205961297	0.0020181241030027	0.0	0	0	0	0	0
33.9102	0.000917039491058	-0.0076804414661959	-0.0126758685152618	-0.0296258997629949	-0.0411266655566904	-0.0004454829095486	0.0118506345653705	0.0477664577129546	0.0659173688596067	1.4216093812999264e-05	0.000705964192967	0.0012934781491101	0.0019534244284457	0.0	0	0	0	0	0
33.9141	-1.9006766909884407e-05	-0.0077473821149939	-0.0124423123640436	-0.0293105896152234	-0.0404746083757779	-0.0004234864896171	0.0129077162895666	0.0496848832347892	0.0688169160797644	1.2911195842454637e-05	0.000693953985337	0.0012459258321865	0.0018845222333129	0.0	0	0	0	0	0
33.918	2.120074913101268e-05	-0.0078850683909981	-0.0121601865459047	-0.0287591553001073	-0.0397079660370336	-0.0004021148369405	0.0139451063188564	0.0515318440353373	0.0716125845283777	1.1733497144686608e-05	0.0006818336662031	0.0011964680744709	0.001811525684033	0.0	0	0	0	0	0
33.9219	0.0012765294550935	-0.008058538469737	-0.0118809986106021	-0.027947613111634	-0.0387509739433378	-0.0003819654856801	0.014962435141431	0.0533030330876719	0.0742971082259955	1.0659992652832303e-05	0.0006696741427949	0.0011450985053708	0.0017346018773321	0.0	0	0	0	0	0
33.9258	0.0004256409446559	-0.0082296527276252	-0.0116620509342809	-0.026917860122999	-0.0375561482995969	-0.0003637598714729	0.0159597984025411	0.0549941062625306	0.0768629255796368	9.689815659856551e-06	0.000657484056159	0.0010918232618859	0.0016540071641455	0.0	0	0	0	0	0
33.9297	0.0003724771990731	-0.0083652508841408	-0.0115488921109755	-0.0257653924587449	-0.0361198433139336	-0.0003480503912856	0.0169376736249951	0.0566012122410579	0.0793027718259041	8.845999744607679e-06	0.0006452046281736	0.001036674667933	0.001570104618772	0.0	0	0	0	0	0
33.9336	2.892317821023751e-05	-0.0084447141081208	-0.0115607718668519	-0.0246060148472951	-0.0344845484454729	-0.0003349990780168	0.0178967186877921	0.0581213727638058	0.0816103378864148	8.169455533780787e-06	0.0006327108523109	0.000979712314962	0.0014833619878724	0.0	0	0	0	0	0
33.9375	-0.0009296547737912	-0.0084635463852344	-0.0116850251264728	-0.0235319039355918	-0.0327313159918264	-0.0003242845940938	0.0188374857979348	0.0595525574229445	0.0837808308967851	7.708172454230087e-06	0.0006198204954744	0.0009210146123741	0.0013943290923358	0.0	0	0	0	0	0
33.9414	2.954457558606156e-05	-0.008430823065634	-0.0118813416572581	-0.0225770922407251	-0.0309636372013137	-0.0003151483104859	0.0197601132468253	0.0608934192740958	0.0858113026273607	7.505064885303159e-06	0.0006063110529248	0.0008606686217316	0.0013035980884598	0.0	0	0	0	0	0
33.9453	0.0008715581816521	-0.0083627689717151	-0.0120926150208352	-0.0217108313399754	-0.0292825022096545	-0.0003065529151112	0.0206640660698749	0.0621428127121494	0.0877006619685024	7.587567250263946e-06	0.0005919429902154	0.0007987660419303	0.001211753210194	0.0	0	0	0	0	0
33.9492	2.6225044300609703e-05	-0.0082774809794547	-0.0122582046731862	-0.0208609167183312	-0.0277571402827246	-0.0002974004959579	0.0215479858193199	0.0632993133012594	0.0894493556920615	7.9612724645408e-06	0.0005764860946471	0.0007354082841075	0.0011193190137446	0.0	0	0	0	0	0
33.9531	-2.280775657353951e-05	-0.0081934083937963	-0.0123267901084767	-0.0199505668314526	-0.0264024181020229	-0.000286745884554	0.0224096863865327	0.0643609431402819	0.0910587883307329	8.608545080770543e-06	0.0005597448996138	0.0006707173393597	0.0010267168884149	0.0	0	0	0	0	0
33.957	1.814211385244188e-05	-0.0081293771838851	-0.0122666445060962	-0.0189277276110471	-0.025174177770944	-0.0002739508007599	0.0232463021152835	0.0653251987351807	0.0925306325574746	9.491533813840171e-06	0.0005415789117081	0.0006048458345784	0.0009342375104616	0.0	0	0	0	0	0
33.9609	0.0003877796055189	-0.0081024107804465	-0.0120704789334333	-0.0177765486486326	-0.0239863131026476	-0.0002587494827931	0.0240545582219738	0.0661893538981151	0.0938662158177058	1.055810302568297e-05	0.0005219139265175	0.0005379804477976	0.0008420323807197	0.0	0	0	0	0	0
33.9648	0.0004050743087998	-0.0081225777766368	-0.0117528236128514	-0.0165150389829133	-0.0227432289988929	-0.0002412222438786	0.0248311004974783	0.066950923447032	0.0950661359999716	1.1749082573214544e-05	0.0005007424795655	0.0004703359127375	0.0007501226361105	0.0	0	0	0	0	0
33.9688	0.000403227520846	-0.0081876045172395	-0.0113418355884038	-0.015188175079523	-0.0213749056120778	-0.0002216917267889	0.0255728085465202	0.0676081363335191	0.0961301725806059	1.3005420570727983e-05	0.0004781142251298	0.0004021400312428	0.00065842000849	0.0	0	0	0	0	0
33.9727	0.0008874165519811	-0.0082810721747273	-0.0108706231278949	-0.0138604868532449	-0.0198619049909319	-0.0002005704611127	0.026277032188462	0.0681602676875434	0.0970574564331681	1.4274014005199962e-05	0.0004541194533446	0.0003336125719389	0.0005667539022488	0.0	0	0	0	0	0
33.9766	0.0004228635220472	-0.0083769470977645	-0.0103715295912609	-0.0126050331482376	-0.0182422984944879	-0.0001781993794477	0.0269417201611586	0.0686077109613862	0.0978467803758495	1.5511388210804728e-05	0.0004288698372833	0.0002649427720846	0.0004748996197965	0.0	0	0	0	0	0
33.9805	-3.3914558818577405e-05	-0.0084502201861523	-0.0098729897843255	-0.0114853394082871	-0.0165981667686164	-0.0001547198694742	0.0275654352432376	0.0689517372312666	0.0984969005948949	1.66850950534698e-05	0.0004024800483219	0.0001962713869136	0.0003826048368685	0.0	0	0	0	0	0
33.9844	0.0009455652621795	-0.0084888881887046	-0.0093974194055459	-0.0105332644296129	-0.0150252247648658	-0.0001300133295173	0.028147267009744	0.0691939858350959	0.0990067036637057	1.7773350321335608e-05	0.0003750530456504	0.0001276831988351	0.0002896137202739	0.0	0	0	0	0	0
33.9883	0.001242368755225	-0.0084996805171891	-0.0089594418672893	-0.0097321442275433	-0.0135957879252762	-0.0001037268055715	0.0286866669283378	0.0693358320934475	0.0993751835338753	1.876373523133437e-05	0.0003466710130645	5.921376191187621e-05	0.000195689960589	0.0	0	0	0	0	0
33.9922	0.0004699197329658	-0.0085026781000164	-0.008564032607548	-0.009015323141912	-0.0123300784615744	-7.538599662769912e-05	0.0291832390948352	0.0693778395483998	0.0996012626062016	1.965191024264533e-05	0.0003173930313528	-9.130038925256145e-06	0.000100640702481	0.0	0	0	0	0	0
33.9961	0.0008177664820837	-0.0085172728640226	-0.0082048796122899	-0.0082845577667828	-0.0111888172118181	-4.457537190577058e-05	0.0296365238383267	0.069319492722735	0.0996835666171745	2.044139707815968e-05	0.0002872597421584	-7.734085345777712e-05	4.342251468254235e-06	0.0	0	0	0	0	0
34.0	0.0004943736195658	-0.0085480879832202	-0.0078648068498271	-0.0074437834357318	-0.0100900914984878	-1.1138388476629282e-05	0.0300458157602813	0.0691593219545237	0.0996202903716263	2.11452397868518e-05	0.0002563043220652	-0.0001453818352279	-9.32342247207786e-05	0.0	0	0	0	0	0
34.0039	0.0007938596573654	-0.0085796965287055	-0.0075195023114972	-0.0064359601374972	-0.0089413860208451	2.4670235004554244e-05	0.0304100578145313	0.0688954041126956	0.0994092540585884	2.1789386564812364e-05	0.0002245676463593	-0.0002131670741874	-0.0001920015012679	0.0	0	0	0	0	0
34.0078	0.0010173328181453	-0.0085833280650849	-0.0071427304087854	-0.0052679441840096	-0.0076714546265154	6.214791716338865e-05	0.0307278362157692	0.0685260945419546	0.0990481655862361	2.241623833658972e-05	0.0001921140678068	-0.0002805583859232	-0.0002917449526172	0.0	0	0	0	0	0
34.0117	0.0011722524714473	-0.0085317286954462	-0.0067101461233874	-0.004012030639276	-0.0062498752306829	0.000100263653589	0.0309974719551321	0.0680507603251768	0.0985350189338633	2.3085735313333077e-05	0.0001590440180635	-0.0003473802411036	-0.0003921245238966	0.0	0	0	0	0	0
34.0156	0.0010371765920277	-0.0084145498288675	-0.006201633796543	-0.0027819510473263	-0.004691136935772	0.0001379260974411	0.0312171863461378	0.0674702763822115	0.0978685156334948	2.3871136954806937e-05	0.000125500860798	-0.0004134483828306	-0.0004926899206691	0.0	0	0	0	0	0
34.0195	0.0002545932762022	-0.0082471284548787	-0.0056045286005978	-0.0016923336519395	-0.0030477741892455	0.0001743377127688	0.0313853191427539	0.0667871206320148	0.0970484079542103	2.484753700735022e-05	9.167082316094928e-05	-0.0004786025655879	-0.0005929057601501	0.0	0	0	0	0	0
34.0234	0.0005522198239775	-0.0080689900417898	-0.0049185701606161	-0.0008186569140039	-0.0013984924819059	0.0002093280648056	0.0315005812766868	0.0660050361588483	0.0960757063894231	2.6073258269640896e-05	5.777547134999216e-05	-0.0005427318894117	-0.0006921821517999	0.0	0	0	0	0	0
34.0273	-0.000157396040827	-0.0079332708326444	-0.0041602420520408	-0.0001742212043771	0.0001665463913086	0.0002435474505142	0.0315623129338148	0.0651283684983275	0.0949527378098768	2.7567196284844856e-05	2.405649471515281e-05	-0.0006057833651759	-0.0007899068143509	0.0	0	0	0	0	0
34.0312	0.0005607198696193	-0.0078916912264331	-0.0033631446384035	0.0002890700812595	0.0015643002633984	0.0002784338615679	0.0315706942794421	0.0641612817812245	0.0936830650438885	2.9287674600338023e-05	-9.246614148127664e-06	-0.0006677500155983	-0.0008854762616647	0.0	0	0	0	0	0
34.0352	0.0002380106340481	-0.0079791786691045	-0.0025728384882924	0.0006613020676989	0.0027397940613556	0.0003159288873112	0.03152683823472	0.0631070755586856	0.0922712894088446	3.111915683049795e-05	-4.192366571523827e-05	-0.0007286416190484	-0.0009783245512077	0.0	0	0	0	0	0
34.0391	0.0001610279515517	-0.0082000798485312	-0.0018373871132892	0.0010469155345952	0.0036819598303299	0.0003579864769712	0.03143270332725	0.0619677736531492	0.0907227727934784	3.2872148910562334e-05	-7.382104893096227e-05	-0.0007884461480895	-0.0010679483110259	0.0	0	0	0	0	0
34.043	0.0007423023045948	-0.00851912636673	-0.0011966662822924	0.0015364399892025	0.0044258735118434	0.0004059793419613	0.0312908105424141	0.0607440774106641	0.0890433373394327	3.42995610045258e-05	-0.0001048628589393	-0.0008470916971712	-0.0011539269893227	0.0	0	0	0	0	0
34.0469	0.0001519125287243	-0.008863822470794	-0.0006735351518528	0.0021816569929978	0.0050399876259117	0.0004601574746059	0.0311038167114718	0.0594356968780506	0.0872390071871939	3.5129771593885954e-05	-0.0001350598763462	-0.0009044182726721	-0.0012359380602615	0.0	0	0	0	0	0
34.0508	0.0007563502540112	-0.009143350716128	-0.000269149535822	0.0029796642214126	0.0056046539625948	0.0005193325259945	0.0308740537586355	0.058041991956414	0.0853158316872875	3.511221743815557e-05	-0.0001645030799695	-0.0009601674649252	-0.0013137677708862	0.0	0	0	0	0	0
